y_true,y_pred
0.5111111111111111,0.5466888888888889
0.33111111111111113,0.3848666666666667
0.5955555555555555,0.5738
0.3911111111111111,0.4777111111111114
0.5155555555555555,0.5020222222222221
0.5733333333333334,0.5250666666666665
0.5644444444444444,0.5301555555555556
0.3688888888888889,0.5070888888888887
0.7044444444444444,0.5191333333333334
0.4577777777777778,0.4573777777777779
0.4622222222222222,0.5006888888888892
0.4488888888888889,0.4919555555555556
0.5066666666666667,0.4717333333333332
0.5155555555555555,0.5135111111111111
0.4888888888888889,0.5119555555555556
0.4177777777777778,0.49637777777777786
0.5377777777777778,0.5352888888888886
0.5155555555555555,0.5352000000000002
0.52,0.5222666666666669
0.5155555555555555,0.5215555555555556
0.4533333333333333,0.571422222222222
0.5555555555555556,0.5128444444444447
0.5733333333333334,0.5339999999999999
0.3555555555555555,0.399022222222222
0.4044444444444444,0.37802222222222215
0.56,0.5193111111111112
0.5511111111111111,0.5173333333333335
0.4755555555555555,0.4410666666666666
0.4844444444444444,0.5302444444444443
0.4933333333333333,0.5228888888888885
0.4666666666666667,0.5385333333333334
0.5555555555555556,0.5018666666666667
0.4844444444444444,0.5279555555555557
0.4711111111111111,0.5340888888888888
0.4711111111111111,0.5134
0.4622222222222222,0.5614222222222224
0.5288888888888889,0.5388666666666664
0.5955555555555555,0.5495555555555556
0.3422222222222222,0.4636000000000001
0.5822222222222222,0.512
0.5155555555555555,0.5736444444444444
0.5244444444444445,0.49486666666666673
0.5377777777777778,0.5348222222222221
0.5555555555555556,0.5315111111111109
0.56,0.5404000000000004
0.4933333333333333,0.528822222222222
0.5066666666666667,0.5097111111111111
0.4711111111111111,0.5046444444444442
0.5688888888888889,0.4949777777777778
0.5688888888888889,0.48722222222222206
0.4888888888888889,0.540488888888889
0.3777777777777777,0.44484444444444454
0.4711111111111111,0.5156666666666669
0.4888888888888889,0.5122666666666666
0.5777777777777777,0.5203777777777776
0.6177777777777778,0.5590666666666668
0.4622222222222222,0.526311111111111
0.52,0.4834888888888888
0.5911111111111111,0.5179111111111108
0.52,0.5683777777777781
0.4711111111111111,0.5162444444444444
0.5111111111111111,0.5350222222222223
0.5333333333333333,0.49086666666666656
0.6488888888888888,0.549088888888889
0.5155555555555555,0.541911111111111
0.5288888888888889,0.5286222222222223
0.3911111111111111,0.47868888888888883
0.4444444444444444,0.5079777777777779
0.5688888888888889,0.5498444444444445
0.44,0.5146444444444443
0.3866666666666666,0.4246666666666668
0.5644444444444444,0.4884888888888889
0.4844444444444444,0.5176
0.5511111111111111,0.49844444444444436
0.6133333333333333,0.5413555555555551
0.5422222222222223,0.5361777777777779
0.5422222222222223,0.573422222222222
0.6444444444444445,0.5184666666666664
0.5466666666666666,0.5186444444444444
0.5866666666666667,0.5791111111111111
0.5333333333333333,0.49462222222222224
0.3955555555555555,0.5000444444444446
0.5244444444444445,0.46091111111111116
0.4311111111111111,0.5310222222222221
0.6755555555555556,0.5765555555555556
0.5066666666666667,0.48093333333333305
0.4622222222222222,0.48737777777777763
0.4888888888888889,0.5151777777777778
0.6444444444444445,0.5514888888888886
0.4888888888888889,0.4772666666666667
0.5288888888888889,0.4994444444444443
0.6444444444444445,0.5312444444444442
0.5244444444444445,0.5466444444444445
0.3777777777777777,0.39873333333333316
0.5288888888888889,0.5169333333333336
0.4222222222222222,0.5088444444444445
0.4666666666666667,0.4974222222222223
0.4888888888888889,0.505111111111111
0.4755555555555555,0.4495111111111109
0.56,0.528222222222222
0.5644444444444444,0.5281555555555556
0.48,0.4655777777777779
0.5644444444444444,0.4834222222222223
0.4755555555555555,0.4793111111111109
0.4222222222222222,0.4795333333333335
0.5644444444444444,0.559933333333333
0.48,0.4700888888888888
0.5555555555555556,0.5501555555555558
0.5822222222222222,0.5583111111111109
0.4977777777777777,0.49271111111111104
0.6044444444444445,0.4964444444444444
0.4933333333333333,0.5110000000000001
0.4977777777777777,0.5383555555555553
0.5777777777777777,0.559977777777778
0.5777777777777777,0.545377777777778
0.4711111111111111,0.5004888888888892
0.5911111111111111,0.5096888888888889
0.5244444444444445,0.5313333333333334
0.5422222222222223,0.5125555555555557
0.4622222222222222,0.4791777777777774
0.4844444444444444,0.5191555555555556
0.5644444444444444,0.5320222222222225
0.6044444444444445,0.5158444444444443
0.4177777777777778,0.4704222222222223
0.5422222222222223,0.5887333333333332
0.5111111111111111,0.5624666666666667
0.4977777777777777,0.4985777777777778
0.5733333333333334,0.5139555555555557
0.5155555555555555,0.528
0.4755555555555555,0.5633111111111111
0.4977777777777777,0.5066888888888886
0.5111111111111111,0.47695555555555513
0.52,0.5520444444444449
0.4933333333333333,0.5148888888888891
0.5111111111111111,0.5579555555555558
0.5066666666666667,0.5608666666666668
0.5066666666666667,0.5411777777777779
0.33111111111111113,0.37959999999999977
0.3777777777777777,0.399688888888889
0.5244444444444445,0.5141333333333332
0.5111111111111111,0.5291777777777776
0.3777777777777777,0.4208666666666666
0.5333333333333333,0.5751333333333332
0.6355555555555555,0.5293333333333338
0.4222222222222222,0.4712000000000001
0.4444444444444444,0.5299111111111112
0.44,0.484977777777778
0.3777777777777777,0.42297777777777784
0.5111111111111111,0.517288888888889
0.4311111111111111,0.40733333333333305
0.5955555555555555,0.5786666666666662
0.5466666666666666,0.5372444444444446
0.4977777777777777,0.5480000000000003
0.5288888888888889,0.5374222222222226
0.56,0.5818444444444443
0.5333333333333333,0.5007333333333335
0.5866666666666667,0.543888888888889
0.3777777777777777,0.37675555555555545
0.4133333333333333,0.49417777777777777
0.5288888888888889,0.5514666666666668
0.5511111111111111,0.5396444444444445
0.5777777777777777,0.5529999999999999
0.4133333333333333,0.4556888888888887
0.4711111111111111,0.5434444444444443
0.5866666666666667,0.5193777777777779
0.4977777777777777,0.5062222222222221
0.5466666666666666,0.5495777777777779
0.5911111111111111,0.5838666666666665
0.56,0.5422666666666663
0.3733333333333333,0.4373555555555558
0.3955555555555555,0.5493555555555556
0.4444444444444444,0.4358666666666664
0.4666666666666667,0.5023333333333333
0.5288888888888889,0.5065111111111111
0.5066666666666667,0.5067999999999998
0.5511111111111111,0.5198888888888887
0.52,0.5104222222222223
0.4577777777777778,0.49317777777777766
0.6,0.5083777777777779
0.5688888888888889,0.5175333333333333
0.6311111111111111,0.576266666666667
0.5288888888888889,0.4991999999999998
0.6088888888888889,0.5461333333333332
0.5733333333333334,0.561311111111111
0.5155555555555555,0.4568666666666665
0.5288888888888889,0.5466000000000001
0.5688888888888889,0.5652444444444444
0.5333333333333333,0.5153777777777775
0.5155555555555555,0.47486666666666666
0.33111111111111113,0.46422222222222215
0.5066666666666667,0.5130888888888889
0.5466666666666666,0.48759999999999964
0.6222222222222222,0.5338222222222221
0.4622222222222222,0.4897111111111112
0.5866666666666667,0.43839999999999973
0.5466666666666666,0.5280666666666668
0.4933333333333333,0.5110666666666663
0.4888888888888889,0.5445555555555556
0.3955555555555555,0.4497555555555555
0.5288888888888889,0.5378666666666669
0.56,0.5709333333333334
0.5422222222222223,0.5356444444444446
0.5511111111111111,0.507511111111111
0.5111111111111111,0.5238000000000002
0.4844444444444444,0.48142222222222214
0.4711111111111111,0.4854888888888888
0.4622222222222222,0.5012888888888889
0.5111111111111111,0.5198222222222225
0.5022222222222222,0.5372444444444444
0.4711111111111111,0.5045777777777777
0.6577777777777778,0.572888888888889
0.6755555555555556,0.5336222222222221
0.44,0.5025555555555554
0.4177777777777778,0.5045333333333332
0.5511111111111111,0.5360222222222221
0.5777777777777777,0.527422222222222
0.6311111111111111,0.556488888888889
0.4844444444444444,0.5213111111111113
0.5422222222222223,0.513622222222222
0.5377777777777778,0.49824444444444443
0.52,0.44520000000000004
0.5377777777777778,0.5870666666666667
0.33111111111111113,0.45940000000000014
0.4666666666666667,0.38071111111111106
0.5866666666666667,0.543222222222222
0.5644444444444444,0.5260444444444442
0.5688888888888889,0.5447333333333335
0.5777777777777777,0.5519333333333332
0.5733333333333334,0.4920888888888888
0.5822222222222222,0.549177777777778
0.5955555555555555,0.5403555555555555
0.3866666666666666,0.3931111111111109
0.5111111111111111,0.4890444444444443
0.4711111111111111,0.5036888888888891
0.4311111111111111,0.4020444444444443
0.4622222222222222,0.4993333333333333
0.5955555555555555,0.5339555555555557
0.6266666666666667,0.577111111111111
0.5777777777777777,0.5666000000000001
0.6888888888888889,0.5235333333333334
0.3377777777777778,0.46397777777777777
0.4711111111111111,0.5240888888888889
0.4577777777777778,0.5185777777777776
0.5422222222222223,0.5071777777777777
0.4088888888888889,0.4040888888888889
0.5377777777777778,0.5337777777777779
0.4444444444444444,0.4842888888888888
0.5511111111111111,0.5182
0.5155555555555555,0.49088888888888876
0.5244444444444445,0.5623777777777775
0.5644444444444444,0.5094888888888889
0.5688888888888889,0.5850222222222224
0.4844444444444444,0.5072444444444444
0.3644444444444444,0.4899333333333333
0.5244444444444445,0.5070888888888889
0.6577777777777778,0.5184666666666667
0.4977777777777777,0.553377777777778
0.6666666666666666,0.5508888888888888
0.6311111111111111,0.5163111111111114
0.5555555555555556,0.5271999999999998
0.48,0.5015333333333334
0.33111111111111113,0.5496222222222222
0.5511111111111111,0.4732888888888889
0.3555555555555555,0.3682888888888886
0.4844444444444444,0.5097333333333334
0.4,0.4524444444444445
0.4977777777777777,0.5122
0.4933333333333333,0.5256666666666671
0.4488888888888889,0.5002666666666667
0.6533333333333333,0.5866666666666669
0.4666666666666667,0.5173333333333332
0.48,0.5160444444444444
0.6311111111111111,0.5879333333333332
0.4577777777777778,0.48564444444444455
0.4711111111111111,0.5654000000000002
0.5733333333333334,0.5199999999999999
0.5822222222222222,0.5324666666666665
0.4044444444444444,0.42342222222222214
0.4622222222222222,0.5388444444444446
0.4222222222222222,0.44095555555555543
0.7044444444444444,0.4990666666666667
0.5688888888888889,0.5414666666666667
0.5066666666666667,0.5112444444444443
0.5955555555555555,0.49371111111111105
0.5733333333333334,0.5241999999999998
0.3866666666666666,0.4019777777777777
0.5288888888888889,0.5161333333333333
0.4888888888888889,0.4969333333333335
0.5733333333333334,0.5474888888888891
0.5688888888888889,0.5202888888888889
0.5333333333333333,0.543222222222222
0.5555555555555556,0.575422222222222
0.6044444444444445,0.5530666666666667
0.5866666666666667,0.5462222222222222
0.5422222222222223,0.4926444444444443
0.5333333333333333,0.5318000000000002
0.5155555555555555,0.5158222222222223
0.5555555555555556,0.5330222222222224
0.4977777777777777,0.556711111111111
0.52,0.5288888888888886
0.6177777777777778,0.562822222222222
0.56,0.48846666666666666
0.33111111111111113,0.3808666666666665
0.5333333333333333,0.5055111111111109
0.3466666666666667,0.4781333333333332
0.5644444444444444,0.49417777777777766
0.5111111111111111,0.524488888888889
0.4622222222222222,0.4892000000000001
0.5511111111111111,0.5434222222222223
0.4444444444444444,0.5266666666666668
0.4133333333333333,0.5360222222222224
0.3777777777777777,0.44662222222222214
0.6533333333333333,0.5658888888888889
0.33111111111111113,0.3890666666666664
0.4755555555555555,0.5101777777777777
0.4488888888888889,0.4445111111111114
0.5555555555555556,0.5387555555555555
0.6266666666666667,0.5453555555555557
0.4844444444444444,0.5150222222222223
0.5822222222222222,0.49211111111111117
0.6,0.6054666666666667
0.5066666666666667,0.5070444444444441
0.4577777777777778,0.48419999999999974
0.3377777777777778,0.4059333333333334
0.52,0.46191111111111105
0.5866666666666667,0.5561333333333334
0.5644444444444444,0.48471111111111115
0.6088888888888889,0.591888888888889
0.5777777777777777,0.5236222222222221
0.5688888888888889,0.5041777777777781
0.56,0.5674666666666663
0.5822222222222222,0.5050666666666666
0.52,0.537688888888889
0.5688888888888889,0.5334444444444443
0.7044444444444444,0.5951777777777778
0.5555555555555556,0.5114666666666666
0.3955555555555555,0.4827999999999999
0.5244444444444445,0.514577777777778
0.5244444444444445,0.5218888888888887
0.5288888888888889,0.5581111111111112
0.33111111111111113,0.5464222222222221
0.4044444444444444,0.48308888888888896
0.52,0.5088444444444444
0.4755555555555555,0.5168000000000001
0.4622222222222222,0.5233333333333333
0.4355555555555555,0.44493333333333346
0.6177777777777778,0.44691111111111115
0.4844444444444444,0.5099111111111111
0.4711111111111111,0.5004222222222224
0.4933333333333333,0.46313333333333373
0.5911111111111111,0.5462444444444445
0.52,0.5939999999999998
0.4711111111111111,0.4874888888888888
0.5422222222222223,0.550133333333333
0.3511111111111111,0.4369555555555553
0.4711111111111111,0.5002666666666663
0.5511111111111111,0.5044444444444447
0.6177777777777778,0.5425999999999999
0.5955555555555555,0.5524
0.4755555555555555,0.5181111111111111
0.3555555555555555,0.4723111111111109
0.5511111111111111,0.561377777777778
0.5955555555555555,0.5474444444444447
0.4222222222222222,0.45060000000000017
0.3333333333333333,0.39762222222222227
0.5333333333333333,0.5538888888888889
0.5644444444444444,0.5278666666666666
0.4888888888888889,0.5166666666666666
0.5511111111111111,0.5482222222222223
0.5822222222222222,0.5670888888888885
0.4933333333333333,0.5377777777777779
0.3422222222222222,0.46219999999999983
0.52,0.5441555555555557
0.5066666666666667,0.4936444444444444
0.5111111111111111,0.5047777777777778
0.4666666666666667,0.5059333333333332
0.5155555555555555,0.5259777777777779
0.5111111111111111,0.5409999999999999
0.56,0.5465333333333335
0.5822222222222222,0.5463999999999999
0.33111111111111113,0.4135777777777777
0.4488888888888889,0.4845333333333336
0.5911111111111111,0.5043333333333333
0.4977777777777777,0.508488888888889
0.4977777777777777,0.5188222222222223
0.5422222222222223,0.5042888888888887
0.5333333333333333,0.5748888888888886
0.6133333333333333,0.5273333333333333
0.5555555555555556,0.5022666666666669
0.5466666666666666,0.5489555555555556
0.5333333333333333,0.5615111111111111
0.4266666666666667,0.5102666666666668
0.3377777777777778,0.4108666666666665
0.5822222222222222,0.5636666666666666
0.4266666666666667,0.5345555555555556
0.5111111111111111,0.5216000000000002
0.4844444444444444,0.5092222222222221
0.4533333333333333,0.5094222222222219
0.5555555555555556,0.4357999999999999
0.5822222222222222,0.5761777777777777
0.4533333333333333,0.4957777777777778
0.33111111111111113,0.4108
0.56,0.5254222222222222
0.5688888888888889,0.5537777777777778
0.4844444444444444,0.5289333333333334
0.3555555555555555,0.36906666666666643
0.3822222222222222,0.4430444444444446
0.3511111111111111,0.4134222222222222
0.5377777777777778,0.5435555555555553
0.3733333333333333,0.37522222222222207
0.5911111111111111,0.5380222222222222
0.6488888888888888,0.5549333333333333
0.3555555555555555,0.4136888888888889
0.4444444444444444,0.47753333333333337
0.5022222222222222,0.48028888888888893
0.4666666666666667,0.49677777777777793
0.4177777777777778,0.5295777777777778
0.56,0.5235555555555557
0.4755555555555555,0.5673777777777778
0.5333333333333333,0.512488888888889
0.4177777777777778,0.4016222222222221
0.6133333333333333,0.5561777777777779
0.5644444444444444,0.5207111111111108
0.4977777777777777,0.5067555555555555
0.5288888888888889,0.508888888888889
0.5822222222222222,0.5297333333333331
0.4666666666666667,0.4344888888888889
0.5288888888888889,0.5303333333333335
0.3422222222222222,0.46473333333333355
0.5866666666666667,0.5325777777777778
0.5955555555555555,0.5377333333333334
0.4711111111111111,0.5285333333333332
0.4933333333333333,0.5426666666666669
0.4533333333333333,0.5446444444444443
0.4711111111111111,0.4816000000000001
0.48,0.48293333333333327
0.5466666666666666,0.47735555555555564
0.4977777777777777,0.5059999999999999
0.4488888888888889,0.5167555555555556
0.5644444444444444,0.5849999999999995
0.5511111111111111,0.5089333333333336
0.5244444444444445,0.5402
0.3911111111111111,0.3920666666666666
0.4977777777777777,0.5228444444444444
0.5511111111111111,0.528311111111111
0.5511111111111111,0.4971111111111109
0.5066666666666667,0.5373111111111109
0.5733333333333334,0.5756666666666668
0.3955555555555555,0.39208888888888865
0.4533333333333333,0.5009333333333335
0.5377777777777778,0.5056444444444448
0.4311111111111111,0.4916000000000002
0.4355555555555555,0.4907111111111112
0.4444444444444444,0.416022222222222
0.5822222222222222,0.5622666666666665
0.5022222222222222,0.5159111111111111
0.5244444444444445,0.5386222222222221
0.5066666666666667,0.4552666666666664
0.5955555555555555,0.5884444444444443
0.5022222222222222,0.5082222222222221
0.5022222222222222,0.5000888888888889
0.6311111111111111,0.5446666666666666
0.5733333333333334,0.5570444444444445
0.56,0.5135111111111111
0.68,0.5617555555555555
0.5822222222222222,0.5885555555555554
0.33111111111111113,0.34855555555555506
0.4133333333333333,0.41424444444444425
0.33111111111111113,0.49906666666666655
0.5422222222222223,0.518711111111111
0.6044444444444445,0.5534444444444443
0.6311111111111111,0.5315999999999997
0.5644444444444444,0.5294444444444443
0.5422222222222223,0.5257333333333332
0.5777777777777777,0.5064
0.6,0.5316222222222224
0.5288888888888889,0.5095777777777776
0.56,0.5296888888888889
0.5866666666666667,0.5538444444444446
0.5866666666666667,0.547911111111111
0.5822222222222222,0.49704444444444457
0.6,0.5869333333333334
0.5333333333333333,0.5235111111111113
0.5244444444444445,0.519288888888889
0.4933333333333333,0.5300666666666667
0.5288888888888889,0.5107111111111113
0.6088888888888889,0.4409333333333332
0.3644444444444444,0.37904444444444446
0.3555555555555555,0.4350222222222222
0.5244444444444445,0.46435555555555547
0.5688888888888889,0.5206444444444448
0.56,0.5112888888888889
0.4711111111111111,0.5294222222222221
0.4444444444444444,0.48495555555555553
0.5555555555555556,0.5348666666666664
0.5644444444444444,0.5466
0.6133333333333333,0.48206666666666687
0.5733333333333334,0.5502000000000002
0.3644444444444444,0.4232888888888889
0.5022222222222222,0.5084000000000002
0.5511111111111111,0.5473111111111111
0.6044444444444445,0.5117555555555555
0.4266666666666667,0.5758444444444448
0.5066666666666667,0.5203555555555559
0.5022222222222222,0.4901333333333331
0.48,0.546488888888889
0.4844444444444444,0.5322222222222223
0.5022222222222222,0.5042222222222222
0.5777777777777777,0.5373777777777778
0.6133333333333333,0.5391111111111112
0.6844444444444444,0.6009333333333333
0.6088888888888889,0.5473555555555556
0.5511111111111111,0.5352222222222223
0.5244444444444445,0.5970888888888889
0.6133333333333333,0.5573111111111109
0.5066666666666667,0.4989777777777777
0.5777777777777777,0.4981333333333333
0.5466666666666666,0.4997555555555555
0.4488888888888889,0.44195555555555543
0.52,0.5157111111111109
0.5555555555555556,0.5282222222222224
0.4311111111111111,0.510511111111111
0.5377777777777778,0.48075555555555544
0.5422222222222223,0.513688888888889
0.5955555555555555,0.5286888888888887
0.5866666666666667,0.5756888888888892
0.33111111111111113,0.5291777777777775
0.5911111111111111,0.5378666666666668
0.48,0.5217333333333332
0.5511111111111111,0.513888888888889
0.6355555555555555,0.5248888888888886
0.5644444444444444,0.5339999999999998
0.4488888888888889,0.5285333333333333
0.5288888888888889,0.5049999999999999
0.5688888888888889,0.5187333333333336
0.3466666666666667,0.5862888888888893
0.5822222222222222,0.571
0.52,0.5335333333333335
0.6311111111111111,0.5640444444444443
0.5333333333333333,0.5323333333333331
0.3822222222222222,0.39317777777777785
0.5244444444444445,0.5162222222222221
0.33111111111111113,0.355511111111111
0.5955555555555555,0.5482888888888889
0.6088888888888889,0.5340222222222222
0.4488888888888889,0.48304444444444455
0.5377777777777778,0.5100888888888886
0.5688888888888889,0.5158222222222222
0.3644444444444444,0.40342222222222224
0.5422222222222223,0.5224000000000002
0.5155555555555555,0.5265777777777775
0.4577777777777778,0.4594222222222223
0.5288888888888889,0.5275111111111114
0.5644444444444444,0.4978888888888887
0.4755555555555555,0.5099333333333332
0.5155555555555555,0.4856888888888886
0.4355555555555555,0.5520888888888891
0.5288888888888889,0.5323555555555557
0.7044444444444444,0.5456666666666665
0.52,0.48524444444444437
0.5688888888888889,0.5351777777777781
0.6,0.5795777777777777
0.4933333333333333,0.5231777777777774
0.5955555555555555,0.5438444444444442
0.5511111111111111,0.5059111111111112
0.5911111111111111,0.5401111111111112
0.6311111111111111,0.553733333333333
0.5066666666666667,0.5143777777777776
0.56,0.5626222222222222
0.5111111111111111,0.5515555555555556
0.4133333333333333,0.5488444444444446
0.5066666666666667,0.5059555555555557
0.4,0.41875555555555566
0.3866666666666666,0.39273333333333327
0.5244444444444445,0.4698000000000001
0.5066666666666667,0.547933333333333
0.4977777777777777,0.5496222222222221
0.5022222222222222,0.5338666666666667
0.5155555555555555,0.568222222222222
0.3422222222222222,0.39384444444444433
0.5733333333333334,0.5059999999999999
0.4488888888888889,0.4976666666666666
0.5155555555555555,0.49844444444444436
0.6133333333333333,0.4706222222222224
0.5688888888888889,0.5544888888888889
0.5111111111111111,0.5339999999999998
0.5777777777777777,0.5597999999999999
0.4844444444444444,0.4875555555555555
0.5733333333333334,0.5155333333333334
0.33111111111111113,0.4356888888888886
0.5111111111111111,0.5690222222222223
0.5733333333333334,0.5693111111111112
0.6355555555555555,0.5816444444444442
0.3511111111111111,0.3799777777777777
0.3333333333333333,0.3983555555555555
0.6266666666666667,0.5150666666666667
0.6,0.5415333333333336
0.4666666666666667,0.5290666666666666
0.5955555555555555,0.5023333333333333
0.4844444444444444,0.5157111111111111
0.5377777777777778,0.531644444444444
0.5644444444444444,0.5436888888888888
0.4755555555555555,0.5389999999999999
0.5022222222222222,0.5783999999999998
0.5377777777777778,0.5179111111111113
0.5777777777777777,0.5606888888888892
0.5244444444444445,0.5120666666666666
0.6622222222222223,0.5706888888888888
0.5155555555555555,0.5080888888888889
0.5733333333333334,0.5839333333333332
0.4711111111111111,0.5258666666666665
0.5333333333333333,0.5222444444444445
0.5244444444444445,0.5282666666666668
0.5155555555555555,0.4829777777777776
0.5422222222222223,0.5080666666666667
0.5733333333333334,0.5559333333333334
0.5466666666666666,0.5409555555555557
0.5244444444444445,0.5223999999999998
0.5777777777777777,0.5833555555555556
0.5955555555555555,0.5278222222222222
0.4533333333333333,0.5206000000000003
0.6755555555555556,0.5176000000000003
0.5288888888888889,0.5183555555555553
0.5155555555555555,0.5247111111111115
0.4844444444444444,0.5379111111111112
0.6222222222222222,0.5647333333333335
0.5955555555555555,0.5152222222222221
0.4488888888888889,0.5074222222222224
0.3377777777777778,0.4923111111111114
0.4622222222222222,0.47588888888888886
0.6044444444444445,0.5362888888888888
0.4933333333333333,0.486311111111111
0.5155555555555555,0.4889111111111118
0.5822222222222222,0.5376222222222222
0.6444444444444445,0.5699333333333333
0.4933333333333333,0.49662222222222213
0.5066666666666667,0.5327555555555554
0.4444444444444444,0.49588888888888905
0.4133333333333333,0.5534444444444445
0.3822222222222222,0.4176888888888889
0.56,0.53
0.5022222222222222,0.4867555555555555
0.5466666666666666,0.5566
0.5777777777777777,0.5263999999999998
0.4755555555555555,0.5330888888888885
0.5733333333333334,0.518088888888889
0.44,0.5008000000000002
0.5866666666666667,0.5797333333333331
0.52,0.555311111111111
0.5244444444444445,0.5376444444444446
