y_true,y_pred
0.3422222222222222,0.5381544611192269
0.4355555555555555,0.5402500713784615
0.4933333333333333,0.4554178958952203
0.5333333333333333,0.5876148755175661
0.4355555555555555,0.4926320849254813
0.4577777777777778,0.44053060984256825
0.56,0.5177871645503169
0.5733333333333334,0.6584652808853627
0.3688888888888889,0.44022320336251153
0.4,0.46995142210845775
0.48,0.5060334176185268
0.6711111111111111,0.5941816982396231
0.3955555555555555,0.45019751167872935
0.5555555555555556,0.5317503455202165
0.5288888888888889,0.6333109406477007
0.4177777777777778,0.5770587502051048
0.5111111111111111,0.43896677627759995
0.5022222222222222,0.5307836802944449
0.56,0.4152289706770125
0.48,0.46620229044238914
0.5022222222222222,0.4906113740761975
0.5422222222222223,0.5972528882055014
0.5244444444444445,0.4718048702993617
0.5555555555555556,0.4824992292312519
0.48,0.4886471431496263
0.52,0.45161649191849784
0.3644444444444444,0.44114195481861074
0.3822222222222222,0.5502997215764078
0.3422222222222222,0.7087492117986692
0.5422222222222223,0.451942428397631
0.5111111111111111,0.4433894625651269
0.5466666666666666,0.5113901426132231
0.5066666666666667,0.48237294645179063
0.5155555555555555,0.42507563679485383
0.5644444444444444,0.45191175272426454
0.7044444444444444,0.5829166314862317
0.4844444444444444,0.53194449079646
0.5022222222222222,0.4631178569154536
0.4977777777777777,0.5240544829806162
0.4177777777777778,0.4248801539688549
0.56,0.553399907732514
0.3377777777777778,0.44874439621082207
0.3866666666666666,0.5152961788668446
0.6177777777777778,0.5710568636518537
0.4533333333333333,0.49017298104434104
0.5333333333333333,0.5995718250822047
0.4444444444444444,0.45648562068729226
0.56,0.5677157692771284
0.5022222222222222,0.47960959726546526
0.5111111111111111,0.31945256856223325
0.33111111111111113,0.3062249595393803
0.5955555555555555,0.5204544672111947
0.3911111111111111,0.48517285762637696
0.5155555555555555,0.5345987850954613
0.5733333333333334,0.4607386020437505
0.5644444444444444,0.5757300059920445
0.3688888888888889,0.43888641104370707
0.7044444444444444,0.5206644595661181
0.4577777777777778,0.3066836800731791
0.4622222222222222,0.5072117722328434
0.4488888888888889,0.5521357288856602
0.5066666666666667,0.342966610704626
0.5155555555555555,0.4774561238342725
0.4888888888888889,0.5655339401771103
0.4177777777777778,0.5273280720243313
0.5377777777777778,0.45069654740146536
0.5155555555555555,0.465546600825686
0.52,0.6135699089054492
0.5155555555555555,0.5393130284940786
0.4533333333333333,0.53019641103715
0.5555555555555556,0.48279222835574354
0.5733333333333334,0.5029856919018343
0.3555555555555555,0.44574514212394667
0.4044444444444444,0.5137329605252217
0.56,0.5465610119184439
0.5511111111111111,0.4910367142188351
0.4755555555555555,0.4757763750491194
0.4844444444444444,0.7141223818058978
0.4933333333333333,0.36730461463332736
0.4666666666666667,0.5658285916368816
0.5555555555555556,0.43450556956368513
0.4844444444444444,0.5087938795574949
0.4711111111111111,0.5788398677340008
0.4711111111111111,0.5543449890918036
0.4622222222222222,0.5704000975149766
0.5288888888888889,0.5552307900461313
0.5955555555555555,0.5909182464951016
0.3422222222222222,0.39434734352255485
0.5822222222222222,0.45919266052228613
0.5155555555555555,0.5719174630783078
0.5244444444444445,0.4890250383698046
0.5377777777777778,0.4029284486748515
0.5555555555555556,0.5500927569070505
0.56,0.5561834676803776
0.4933333333333333,0.6413350536861013
0.5066666666666667,0.45126754105409717
0.4711111111111111,0.48478741968522077
0.5688888888888889,0.598224262406581
0.5688888888888889,0.5117788795922108
0.4888888888888889,0.6231531372446676
0.3777777777777777,0.4432816204998846
0.4711111111111111,0.4518680046478465
0.4888888888888889,0.5870461083558417
0.5777777777777777,0.5642475809246275
0.6177777777777778,0.500122305649236
0.4622222222222222,0.43139879457130814
0.52,0.4795111098461031
0.5911111111111111,0.5414058520025811
0.52,0.6395314632978829
0.4711111111111111,0.44137396220163555
0.5111111111111111,0.5318421961365165
0.5333333333333333,0.4916903047972052
0.6488888888888888,0.349835427901549
0.5155555555555555,0.5364361962565923
0.5288888888888889,0.43049010821606326
0.3911111111111111,0.3869556250812003
0.4444444444444444,0.3992803400319199
0.5688888888888889,0.5916587145096995
0.44,0.4774347174354857
0.3866666666666666,0.4587903012565281
0.5644444444444444,0.5515155786992859
0.4844444444444444,0.5767876534218328
0.5511111111111111,0.5662450557376161
0.6133333333333333,0.5746529516183163
0.5422222222222223,0.5840418925864836
0.5422222222222223,0.5888180987409575
0.6444444444444445,0.4679921663604639
0.5466666666666666,0.5245991800837487
0.5866666666666667,0.5590303243083515
0.5333333333333333,0.38326716624058543
0.3955555555555555,0.537288076745529
0.5244444444444445,0.4792348160955604
0.4311111111111111,0.48290562805027826
0.6755555555555556,0.6786562923112885
0.5066666666666667,0.42958129696292213
0.4622222222222222,0.5109696967115213
0.4888888888888889,0.40084781165533095
0.6444444444444445,0.40225506593246785
0.4888888888888889,0.46720165977166195
0.5288888888888889,0.5327425178456353
0.6444444444444445,0.6092131354212436
0.5244444444444445,0.576505377907466
0.3777777777777777,0.49479323540712705
0.5288888888888889,0.4731942909220165
0.4222222222222222,0.4849891322338056
0.4666666666666667,0.5194660582412082
0.4888888888888889,0.5671197175662283
0.4755555555555555,0.5032516815969544
0.56,0.4304080003299564
0.5644444444444444,0.5819080357734487
0.48,0.47150652705402907
0.5644444444444444,0.4920331499088596
0.4755555555555555,0.5575435203401364
0.4222222222222222,0.4981016307180731
0.5644444444444444,0.6709232890153748
0.48,0.4939611899313098
0.5555555555555556,0.5002355843908256
0.5822222222222222,0.47948423440614263
0.4977777777777777,0.502729455534263
0.6044444444444445,0.5190847821973397
0.4933333333333333,0.5231420869573151
0.4977777777777777,0.4952312350318536
0.5777777777777777,0.4761810266345633
0.5777777777777777,0.5455677385227
0.4711111111111111,0.48169653152984293
0.5911111111111111,0.5059671903704798
0.5244444444444445,0.5359937133073135
0.5422222222222223,0.5175767453054535
0.4622222222222222,0.3671773769651847
0.4844444444444444,0.47942434955704705
0.5644444444444444,0.4851187529781781
0.6044444444444445,0.5318066756608352
0.4177777777777778,0.6090486505345777
0.5422222222222223,0.5931540892091958
0.5111111111111111,0.5295407941825527
0.4977777777777777,0.5988496998472785
0.5733333333333334,0.4541058743232991
0.5155555555555555,0.45811317323999934
0.4755555555555555,0.589064421425738
0.4977777777777777,0.5658935719275574
0.5111111111111111,0.46914230980142446
0.52,0.6098594197294638
0.4933333333333333,0.4151692974044252
0.5111111111111111,0.6058709217227867
0.5066666666666667,0.565596822274423
0.5066666666666667,0.5308724042177935
0.33111111111111113,0.4065723144561121
0.3777777777777777,0.4753162001925698
0.5244444444444445,0.6747603522330047
0.5111111111111111,0.5874523147168038
0.3777777777777777,0.46202559056575854
0.5333333333333333,0.5520943523525298
0.6355555555555555,0.6578176089153112
0.4222222222222222,0.5279279659825982
0.4444444444444444,0.5954356085202313
0.44,0.46450144088148937
0.3777777777777777,0.48880657946396766
0.5111111111111111,0.4693058325831637
0.4311111111111111,0.454795914301686
0.5955555555555555,0.6281819656807324
0.5466666666666666,0.6043226421497548
0.4977777777777777,0.5197628984232594
0.5288888888888889,0.6030681004835935
0.56,0.5985472805648216
0.5333333333333333,0.439877780289997
0.5866666666666667,0.6218562978514315
0.3777777777777777,0.382652893232019
0.4133333333333333,0.457501962889889
0.5288888888888889,0.6035866019091332
0.5511111111111111,0.49133530653375845
0.5777777777777777,0.6817899107511859
0.4133333333333333,0.5061960914842051
0.4711111111111111,0.6179798343552009
0.5866666666666667,0.5189876886499595
0.4977777777777777,0.5889089188504575
0.5466666666666666,0.48685320644740093
0.5911111111111111,0.6536965556663742
0.56,0.4705802003972287
0.3733333333333333,0.47077582268908325
0.3955555555555555,0.5907366708064035
0.4444444444444444,0.4420544410499728
0.4666666666666667,0.6042202508835707
0.5288888888888889,0.5803697076588941
0.5066666666666667,0.5591768014216737
0.5511111111111111,0.5093869228593922
0.52,0.48139959307843205
0.4577777777777778,0.4708442383807929
0.6,0.458956460180882
0.5688888888888889,0.4024609902319912
0.6311111111111111,0.6026357691366111
0.5288888888888889,0.5674848958395494
0.6088888888888889,0.5519795710345975
0.5733333333333334,0.5764923938113925
0.5155555555555555,0.4512674417786793
0.5288888888888889,0.5326068768755043
0.5688888888888889,0.6056379329471662
0.5333333333333333,0.5327308054717851
0.5155555555555555,0.6012149367915651
0.33111111111111113,0.346302321416297
0.5066666666666667,0.6273250284361392
0.5466666666666666,0.6289700360968576
0.6222222222222222,0.5118797375277897
0.4622222222222222,0.5297335123246231
0.5866666666666667,0.48041237573770734
0.5466666666666666,0.4107978321957846
0.4933333333333333,0.6394344918193762
0.4888888888888889,0.5262864199961366
0.3955555555555555,0.5856497812265996
0.5288888888888889,0.5169871606727465
0.56,0.472353437731277
0.5422222222222223,0.5095022539284733
0.5511111111111111,0.5282166570053057
0.5111111111111111,0.5476458866061299
0.4844444444444444,0.5052125148937023
0.4711111111111111,0.4587385411478362
0.4622222222222222,0.3507641716709211
0.5111111111111111,0.5889877208052475
0.5022222222222222,0.5625737813634303
0.4711111111111111,0.4627290199282723
0.6577777777777778,0.5986360157179793
0.6755555555555556,0.5340587173144321
0.44,0.5119432299913985
0.4177777777777778,0.5598484714430446
0.5511111111111111,0.5861646457043757
0.5777777777777777,0.6152895231757873
0.6311111111111111,0.6727183273806787
0.4844444444444444,0.5659860628562385
0.5422222222222223,0.6310554255145217
0.5377777777777778,0.5101504161307422
0.52,0.4856008196198409
0.5377777777777778,0.6011553158526882
0.33111111111111113,0.5168073753516162
0.4666666666666667,0.34617980477740146
0.5866666666666667,0.5885277261454771
0.5644444444444444,0.4619246877398929
0.5688888888888889,0.685244713178802
0.5777777777777777,0.6799041406601493
0.5733333333333334,0.43939615157348766
0.5822222222222222,0.4408275718434357
0.5955555555555555,0.592101152030494
0.3866666666666666,0.5094947584434317
0.5111111111111111,0.5175135478351699
0.4711111111111111,0.5071257036411834
0.4311111111111111,0.30543383011332004
0.4622222222222222,0.5545951858630518
0.5955555555555555,0.4905422043843355
0.6266666666666667,0.5186301316254881
0.5777777777777777,0.5313560337644118
0.6888888888888889,0.4677449761256325
0.3377777777777778,0.424031237590875
0.4711111111111111,0.51376465637133
0.4577777777777778,0.48418325355440495
0.5422222222222223,0.45327213790514287
0.4088888888888889,0.4060416312990056
0.5377777777777778,0.5201952359365244
0.4444444444444444,0.4555001465182098
0.5511111111111111,0.5536058920623421
0.5155555555555555,0.5321128070574151
0.5244444444444445,0.43791681397404547
0.5644444444444444,0.525979439707791
0.5688888888888889,0.5602651239737427
0.4844444444444444,0.47866140607036767
0.3644444444444444,0.5444782625718532
0.5244444444444445,0.5200244337805616
0.6577777777777778,0.5545454436468589
0.4977777777777777,0.5717369191088805
0.6666666666666666,0.4918629685539213
0.6311111111111111,0.46320775159376826
0.5555555555555556,0.575884473840875
0.48,0.33747671910588556
0.33111111111111113,0.6155789990141088
0.5511111111111111,0.38057767812401316
0.3555555555555555,0.35408871419722243
0.4844444444444444,0.4920839796912635
0.4,0.38554234970466617
0.4977777777777777,0.4977009363552952
0.4933333333333333,0.5333043572623907
0.4488888888888889,0.44871230890581904
0.6533333333333333,0.5643446120570152
0.4666666666666667,0.5139763652780146
0.48,0.5769152993727733
0.6311111111111111,0.7187278703927198
0.4577777777777778,0.43032598772287756
0.4711111111111111,0.5184536689545607
0.5733333333333334,0.6021771626610448
0.5822222222222222,0.41028100052807015
0.4044444444444444,0.33469939773851476
0.4622222222222222,0.48896710891710626
0.4222222222222222,0.4580715349918303
0.7044444444444444,0.4960284927722812
0.5688888888888889,0.5852917447137855
0.5066666666666667,0.5299870138389254
0.5955555555555555,0.40605091607609256
0.5733333333333334,0.5715628870115427
0.3866666666666666,0.46706446716587935
0.5288888888888889,0.5116888709343463
0.4888888888888889,0.5175019342133375
0.5733333333333334,0.5539703903771866
0.5688888888888889,0.4749632264608449
0.5333333333333333,0.6034967648602202
0.5555555555555556,0.6216023795594541
0.6044444444444445,0.5597681799274347
0.5866666666666667,0.5382886589471477
0.5422222222222223,0.47159088075904254
0.5333333333333333,0.4778902136247286
0.5155555555555555,0.5902322328903167
0.5555555555555556,0.3927251477184718
0.4977777777777777,0.6150751114485823
0.52,0.5383587590714296
0.6177777777777778,0.47499048633028573
0.56,0.5481828432833585
0.33111111111111113,0.49353728862595814
0.5333333333333333,0.5188416719595234
0.3466666666666667,0.3713814052247024
0.5644444444444444,0.5025093327730354
0.5111111111111111,0.4453530648187284
0.4622222222222222,0.49243081557510104
0.5511111111111111,0.504102088554057
0.4444444444444444,0.47354967574944307
0.4133333333333333,0.7534111174252905
0.3777777777777777,0.4509543363289007
0.6533333333333333,0.681569197290128
0.33111111111111113,0.40837718939071366
0.4755555555555555,0.49899664403495836
0.4488888888888889,0.5491844741044984
0.5555555555555556,0.49811307699086105
0.6266666666666667,0.5220919998305055
0.4844444444444444,0.501231946689233
0.5822222222222222,0.4527930671133029
0.6,0.6103485821251656
0.5066666666666667,0.474425756291425
0.4577777777777778,0.305606043731608
0.3377777777777778,0.46389860900641133
0.52,0.5141752431045601
0.5866666666666667,0.5368062881086476
0.5644444444444444,0.37446304129160124
0.6088888888888889,0.5541174823814217
0.5777777777777777,0.5267546758551822
0.5688888888888889,0.5120930825190204
0.56,0.45386461470319517
0.5822222222222222,0.4553418668223249
0.52,0.5924827332062799
0.5688888888888889,0.5025324716280921
0.7044444444444444,0.6108478723437804
0.5555555555555556,0.43361655243442476
0.3955555555555555,0.5672137657229309
0.5244444444444445,0.5032579802264857
0.5244444444444445,0.43577272054303384
0.5288888888888889,0.5935717103691918
0.33111111111111113,0.5393668489722198
0.4044444444444444,0.6210268559407712
0.52,0.4820140768756427
0.4755555555555555,0.48080966853683005
0.4622222222222222,0.5325836112924821
0.4355555555555555,0.5262957512460749
0.6177777777777778,0.4670608017440615
0.4844444444444444,0.47479420126813876
0.4711111111111111,0.4685504186191154
0.4933333333333333,0.4383751614210506
0.5911111111111111,0.599844723274135
0.52,0.6457955694047025
0.4711111111111111,0.4041005078138873
0.5422222222222223,0.5875062764357032
0.3511111111111111,0.4691359960239725
0.4711111111111111,0.4290454642049166
0.5511111111111111,0.532092193903722
0.6177777777777778,0.5709797269965776
0.5955555555555555,0.593522901213715
0.4755555555555555,0.49328117352301193
0.3555555555555555,0.5296512186051182
0.5511111111111111,0.5832108321460185
0.5955555555555555,0.5147932879546278
0.4222222222222222,0.5035704195293155
0.3333333333333333,0.41538322168791464
0.5333333333333333,0.5538478947582572
0.5644444444444444,0.4086408254939521
0.4888888888888889,0.49090409385011524
0.5511111111111111,0.46894167820498034
0.5822222222222222,0.5236241305944722
0.4933333333333333,0.457206513466312
0.3422222222222222,0.4055801683372162
0.52,0.5803389553936209
0.5066666666666667,0.4924376799360828
0.5111111111111111,0.539951190698552
0.4666666666666667,0.5425805304410063
0.5155555555555555,0.6125213128739065
0.5111111111111111,0.5052829870750536
0.56,0.5475223326177696
0.5822222222222222,0.5168101630350701
0.33111111111111113,0.49892819187209403
0.4488888888888889,0.3608706153734812
0.5911111111111111,0.5098540207366562
0.4977777777777777,0.6379163043431375
0.4977777777777777,0.5823652159118081
0.5422222222222223,0.4388844869114822
0.5333333333333333,0.5186708075073035
0.6133333333333333,0.6471353944103208
0.5555555555555556,0.47715656114477567
0.5466666666666666,0.5297486295514303
0.5333333333333333,0.5203506751087174
0.4266666666666667,0.45368214140908725
0.3377777777777778,0.4063710818896639
0.5822222222222222,0.5738307285073111
0.4266666666666667,0.5859233724556802
0.5111111111111111,0.5270271769851094
0.4844444444444444,0.4752417390418936
0.4533333333333333,0.42405672023370844
0.5555555555555556,0.5980120065015425
0.5822222222222222,0.5256222536605647
0.4533333333333333,0.5372193743104362
0.33111111111111113,0.44462460762407496
0.56,0.5137530123504203
0.5688888888888889,0.5763629166886792
0.4844444444444444,0.530096058390414
0.3555555555555555,0.5118358335759194
0.3822222222222222,0.4160037169963588
0.3511111111111111,0.5640545254989378
0.5377777777777778,0.597574487383226
0.3733333333333333,0.44273149498985864
0.5911111111111111,0.5331216544372431
0.6488888888888888,0.6472809939187306
0.3555555555555555,0.448109444674496
0.4444444444444444,0.4548886146641743
0.5022222222222222,0.481647844395229
0.4666666666666667,0.6144917416352099
0.4177777777777778,0.5063180948168237
0.56,0.488261653845916
0.4755555555555555,0.5932834102920386
0.5333333333333333,0.464559965325259
0.4177777777777778,0.35050121794828937
0.6133333333333333,0.5396774790415392
0.5644444444444444,0.49572775249284995
0.4977777777777777,0.45705210242417516
0.5288888888888889,0.47812518082688127
0.5822222222222222,0.4335269934491661
0.4666666666666667,0.47751863364105873
0.5288888888888889,0.6366892390117938
0.3422222222222222,0.47726858539861383
0.5866666666666667,0.6152648748427558
0.5955555555555555,0.5260986237648386
0.4711111111111111,0.5604519526527572
0.4933333333333333,0.4485432065750916
0.4533333333333333,0.5144330961466396
0.4711111111111111,0.4758425059743664
0.48,0.49470353842184445
0.5466666666666666,0.5340295370152344
0.4977777777777777,0.43999643982161807
0.4488888888888889,0.4875254057981592
0.5644444444444444,0.6054299239236591
0.5511111111111111,0.46668357313035935
0.5244444444444445,0.5030169039595677
0.3911111111111111,0.4075508046125177
0.4977777777777777,0.43852710422681906
0.5511111111111111,0.4321850514972696
0.5511111111111111,0.4081986804451567
0.5066666666666667,0.6530148184038074
0.5733333333333334,0.6617445830609583
0.3955555555555555,0.4929697208679422
0.4533333333333333,0.49402760869918005
0.5377777777777778,0.4412995444602781
0.4311111111111111,0.5169552457592145
0.4355555555555555,0.40173835350607234
0.4444444444444444,0.480018022756885
0.5822222222222222,0.5104423449272569
0.5022222222222222,0.5436400641538667
0.5244444444444445,0.6006337026158134
0.5066666666666667,0.45421882776581046
0.5955555555555555,0.46573205332897116
0.5022222222222222,0.5243688629525052
0.5022222222222222,0.46148581717692994
0.6311111111111111,0.4663917947008436
0.5733333333333334,0.6520879200794013
0.56,0.44509913690066705
0.68,0.5994955930902992
0.5822222222222222,0.6015213843688175
0.33111111111111113,0.4234621666795373
0.4133333333333333,0.4957152343173411
0.33111111111111113,0.43787522854491717
0.5422222222222223,0.5283488725329814
0.6044444444444445,0.5511338802869769
0.6311111111111111,0.6209038941829766
0.5644444444444444,0.5605091594658308
0.5422222222222223,0.5411259844089154
0.5777777777777777,0.6213620827299968
0.6,0.5522268710988196
0.5288888888888889,0.5341620075683622
0.56,0.5037254361167149
0.5866666666666667,0.5584968786327599
0.5866666666666667,0.5039649880512739
0.5822222222222222,0.4063783557958047
0.6,0.6836227739729801
0.5333333333333333,0.5323113094032734
0.5244444444444445,0.49573422742329265
0.4933333333333333,0.5139487919454914
0.5288888888888889,0.547243332598073
0.6088888888888889,0.5568073506201524
0.3644444444444444,0.4075628626594948
0.3555555555555555,0.31320274441921886
0.5244444444444445,0.46714054515929704
0.5688888888888889,0.4547083922997134
0.56,0.45826922256510016
0.4711111111111111,0.5806283997617728
0.4444444444444444,0.4450596154303814
0.5555555555555556,0.5107920685837742
0.5644444444444444,0.6382023792799618
0.6133333333333333,0.4523294123714221
0.5733333333333334,0.5898527402661206
0.3644444444444444,0.46422206000657296
0.5022222222222222,0.5549710991433681
0.5511111111111111,0.4955580365398533
0.6044444444444445,0.5529597989196727
0.4266666666666667,0.5408791638311146
0.5066666666666667,0.5121551659904272
0.5022222222222222,0.5215188357562345
0.48,0.5491273022060787
0.4844444444444444,0.4840663542759187
0.5022222222222222,0.480846883112116
0.5777777777777777,0.5722181137581418
0.6133333333333333,0.40939691040563864
0.6844444444444444,0.7468184827242185
0.6088888888888889,0.43648257052525763
0.5511111111111111,0.455327536647004
0.5244444444444445,0.7212224846848132
0.6133333333333333,0.58109189913912
0.5066666666666667,0.5771001189249746
0.5777777777777777,0.4855194000127203
0.5466666666666666,0.5181344227250982
0.4488888888888889,0.5027989393936103
0.52,0.4714588677165513
0.5555555555555556,0.5744262918795728
0.4311111111111111,0.5814911285635125
0.5377777777777778,0.4435305365638884
0.5422222222222223,0.4559271918347162
0.5955555555555555,0.5917630127684567
0.5866666666666667,0.6223223051543616
0.33111111111111113,0.5286328234639485
0.5911111111111111,0.6596603894935313
0.48,0.5958715081556618
0.5511111111111111,0.4726692484852679
0.6355555555555555,0.577027791254015
0.5644444444444444,0.4919206591664885
0.4488888888888889,0.6021175514943025
0.5288888888888889,0.5399605998478431
0.5688888888888889,0.46381808734337837
0.3466666666666667,0.6797672522239498
0.5822222222222222,0.4745039274254489
0.52,0.7025502502826416
0.6311111111111111,0.5102794358056248
0.5333333333333333,0.519805701304309
0.3822222222222222,0.3761813143199163
0.5244444444444445,0.46765900234042135
0.33111111111111113,0.4366202389840007
0.5955555555555555,0.5715256960068211
0.6088888888888889,0.2988871394396152
0.4488888888888889,0.507972288249305
0.5377777777777778,0.4448680076571714
0.5688888888888889,0.5152060977723629
0.3644444444444444,0.29906339603659465
0.5422222222222223,0.5692784533277432
0.5155555555555555,0.5283142170882943
0.4577777777777778,0.5758747172135333
0.5288888888888889,0.6211837257228654
0.5644444444444444,0.6096952415263898
0.4755555555555555,0.509405929401298
0.5155555555555555,0.44665212181558245
0.4355555555555555,0.6869046154799544
0.5288888888888889,0.5562079500039689
0.7044444444444444,0.5731542429250943
0.52,0.5232593805282263
0.5688888888888889,0.5334634659458417
0.6,0.5561089853496769
0.4933333333333333,0.4689840813605538
0.5955555555555555,0.5462798937837916
0.5511111111111111,0.5626480914601916
0.5911111111111111,0.6694479752699884
0.6311111111111111,0.5485398494227185
0.5066666666666667,0.5626882624303483
0.56,0.5767956365095247
0.5111111111111111,0.5538204543952099
0.4133333333333333,0.5592811471518785
0.5066666666666667,0.5293255197349677
0.4,0.4327900551884136
0.3866666666666666,0.3699412830567166
0.5244444444444445,0.5507916709461895
0.5066666666666667,0.4983097109645569
0.4977777777777777,0.5136410979198285
0.5022222222222222,0.5052963406334771
0.5155555555555555,0.5582223636804986
0.3422222222222222,0.44792326683358274
0.5733333333333334,0.4503128768355751
0.4488888888888889,0.43449056312146583
0.5155555555555555,0.4896835153675938
0.6133333333333333,0.6529899908109811
0.5688888888888889,0.4556258450339269
0.5111111111111111,0.6052936460594793
0.5777777777777777,0.5106777111187867
0.4844444444444444,0.5514771808983295
0.5733333333333334,0.4461235621332076
0.33111111111111113,0.4763954694690623
0.5111111111111111,0.528368263612969
0.5733333333333334,0.605592044530215
0.6355555555555555,0.6468129875887804
0.3511111111111111,0.4314491246775488
0.3333333333333333,0.4588912519654208
0.6266666666666667,0.47996185362970223
0.6,0.6572471062394095
0.4666666666666667,0.5635674695905442
0.5955555555555555,0.4227588807773245
0.4844444444444444,0.6051868829393406
0.5377777777777778,0.6455602044826207
0.5644444444444444,0.6156096367356003
0.4755555555555555,0.3926189867084102
0.5022222222222222,0.6204446906206941
0.5377777777777778,0.5036016728809489
0.5777777777777777,0.4116810638010142
0.5244444444444445,0.5374077569943138
0.6622222222222223,0.6586062936601071
0.5155555555555555,0.47144836562033265
0.5733333333333334,0.5592271875392142
0.4711111111111111,0.6100803992956596
0.5333333333333333,0.3931507434822118
0.5244444444444445,0.4626399044840269
0.5155555555555555,0.5304355909989387
0.5422222222222223,0.4080954689315902
0.5733333333333334,0.49001859527749514
0.5466666666666666,0.5764031032290666
0.5244444444444445,0.47462828881514096
0.5777777777777777,0.6443777256371386
0.5955555555555555,0.6544383468057677
0.4533333333333333,0.488651712753956
0.6755555555555556,0.46378209464256526
0.5288888888888889,0.529927170316045
0.5155555555555555,0.5237886945458341
0.4844444444444444,0.6055551563093322
0.6222222222222222,0.5082171681153939
0.5955555555555555,0.4686684805155059
0.4488888888888889,0.4562975995554728
0.3377777777777778,0.5123219061742607
0.4622222222222222,0.46080769757739126
0.6044444444444445,0.5641482883349317
0.4933333333333333,0.4626947668644692
0.5155555555555555,0.42541162193917204
0.5822222222222222,0.4569684507813725
0.6444444444444445,0.5486984840738292
0.4933333333333333,0.5577886472409187
0.5066666666666667,0.6063018527291586
0.4444444444444444,0.4549169506972258
0.4133333333333333,0.5035398585135666
0.3822222222222222,0.45718506637275313
0.56,0.4554461934326699
0.5022222222222222,0.3423881214234805
0.5466666666666666,0.5634438508899712
0.5777777777777777,0.59744617275584
0.4755555555555555,0.47694721492995085
