y_true,y_pred
0.5155555555555555,0.3844000446388077
0.4888888888888889,0.4154778553582442
0.4177777777777778,0.20840771404159683
0.5377777777777778,0.07103499012033629
0.5155555555555555,0.4540970118137011
0.52,0.5358092740241401
0.5155555555555555,0.34516002153084696
0.4533333333333333,0.018894249815327207
0.5555555555555556,0.12586472277703856
0.5733333333333334,0.06864511620299933
0.3555555555555555,0.31329735249692375
0.4044444444444444,0.0080723771452067
0.56,0.10205547337678558
0.5511111111111111,0.542235366162616
0.4755555555555555,0.019941889427063143
0.4844444444444444,0.07842242964628067
0.4933333333333333,0.002328447626945381
0.4666666666666667,0.13102397232891458
0.5555555555555556,0.023849218006688763
0.4844444444444444,0.02953725712648274
0.4711111111111111,0.08258637164630961
0.4711111111111111,0.014878498995569207
0.4622222222222222,0.032587591476641975
0.5288888888888889,0.21827154959094833
0.5955555555555555,0.06366002633899819
0.3422222222222222,0.09167379784896328
0.5822222222222222,0.12990058641881386
0.5155555555555555,0.0554395961914934
0.5244444444444445,0.16196806619457896
0.5377777777777778,0.08504684991664312
0.5555555555555556,0.05248322577788952
0.56,0.08523788243397729
0.4933333333333333,0.013352858092655948
0.5066666666666667,0.1260097752574901
0.4711111111111111,0.11295129801710647
0.5688888888888889,0.174539266674333
0.5688888888888889,0.03122636595269984
0.4888888888888889,0.06066874091726725
0.3777777777777777,0.08134759193437821
0.4711111111111111,0.2437929391589227
0.4888888888888889,0.13773327392176268
0.5777777777777777,0.01581404043662749
0.6177777777777778,0.013040322250603526
0.4622222222222222,0.014650236978115782
0.52,0.18060447750084255
0.5911111111111111,0.0019978453343684225
0.52,0.046635968123835796
0.4711111111111111,0.2648107392438398
0.5111111111111111,0.24853835110525804
0.5333333333333333,0.26979830751206374
0.6488888888888888,0.01436470529215499
0.5155555555555555,0.09997109264398998
0.5288888888888889,0.13287420193931293
0.3911111111111111,0.055356733458835274
0.4444444444444444,0.02276633196540887
0.5688888888888889,0.004139078020242158
0.44,0.15955747964286215
0.3866666666666666,0.21643395213702804
0.5644444444444444,0.1494506706162862
0.4844444444444444,0.3123444031676159
0.5511111111111111,0.06247548904745731
0.6133333333333333,0.008372466082127996
0.5422222222222223,0.1841168186519034
0.5422222222222223,0.1154241317536203
0.6444444444444445,0.026452569286002165
0.5466666666666666,0.022972893161769235
0.5866666666666667,0.022669907874202883
0.5333333333333333,0.0014761865071316667
0.3955555555555555,0.4324448356213012
0.5244444444444445,0.035540786728324496
0.4311111111111111,0.06896989108724529
0.6755555555555556,0.004320187954545436
0.5066666666666667,0.08854542060289168
0.4622222222222222,0.007736574830123544
0.4888888888888889,0.04145673051137119
0.6444444444444445,0.1287992468954128
0.4888888888888889,0.08878824570893971
0.5288888888888889,0.0871639572866643
0.6444444444444445,0.03433465706442282
0.5244444444444445,0.2007947309100868
0.3777777777777777,0.0710524442756189
0.5288888888888889,0.12766916154150396
0.4222222222222222,0.017668009794097755
0.4666666666666667,0.11127001679754196
0.4888888888888889,0.2602798804199703
0.4755555555555555,0.10264730283750297
0.56,0.25199876782741343
0.5644444444444444,0.07566978629610863
0.48,0.14368170216660578
0.5644444444444444,0.02367344061974975
0.4755555555555555,0.03713399779862908
0.4222222222222222,0.008672978025163765
0.5644444444444444,0.02573281219119579
0.48,0.11117192693623439
0.5555555555555556,0.00595239499976016
0.5822222222222222,0.04928256935722137
0.4977777777777777,0.333568954284993
0.6044444444444445,0.007481584571117646
0.4933333333333333,0.0746135541626575
0.4977777777777777,0.2440891155097349
0.5777777777777777,0.1673913031169209
0.5777777777777777,0.01853395660516918
0.4711111111111111,0.09852414852181482
0.5911111111111111,0.06744603173088344
0.5244444444444445,0.20307795053644134
0.5422222222222223,0.12173882334588547
0.4622222222222222,0.014409165805444053
0.4844444444444444,0.15211214076067545
0.5644444444444444,0.14618429567754737
0.6044444444444445,0.19500776625128902
0.4177777777777778,0.040572485405940585
0.5422222222222223,0.1219712739682842
0.5111111111111111,0.06158612628809562
0.4977777777777777,0.03625924423134997
0.5733333333333334,0.013127092409465402
0.5155555555555555,0.1549922982661946
0.4755555555555555,0.029012661977409957
0.4977777777777777,0.026792738028922864
0.5111111111111111,0.016939476643604384
0.52,0.030804917912655154
0.4933333333333333,0.16037691469785967
0.5111111111111111,0.15360143597403417
0.5066666666666667,0.03178527288570074
0.5066666666666667,0.02846133066314833
0.33111111111111113,0.036671520554619204
0.3777777777777777,0.42632541952119274
0.5244444444444445,0.21042040862915182
0.5111111111111111,0.14994725250991797
0.3777777777777777,0.04284972867302335
0.5333333333333333,0.0022336731898584994
0.6355555555555555,0.19984059622999878
0.4222222222222222,0.10011236228902401
0.4444444444444444,0.06645826418767672
0.44,0.0036406593123829243
0.3777777777777777,0.1426511914018039
0.5111111111111111,0.1927126657568534
0.4311111111111111,0.21245759427581912
0.5955555555555555,0.18864010996765396
0.5466666666666666,0.38646670623975443
0.4977777777777777,0.4931828540693486
0.5288888888888889,0.055295989353406357
0.56,0.029243043223237994
0.5333333333333333,0.12166285979647513
0.5866666666666667,0.06700839140737094
0.3777777777777777,0.07664311119380553
0.4133333333333333,0.3481434283483111
0.5288888888888889,0.01179099346142213
0.5511111111111111,0.1621813588525945
0.5777777777777777,0.06063458804015099
0.4133333333333333,0.21845868823048445
0.4711111111111111,0.04682094198726117
0.5866666666666667,0.19742905798685334
0.4977777777777777,0.30989470954548237
0.5466666666666666,0.21438896156853632
0.5911111111111111,0.024699352469761533
0.56,0.13093470918032799
0.3733333333333333,0.2887715029053855
0.3955555555555555,0.02604624934142595
0.4444444444444444,0.04538272505547674
0.4666666666666667,0.01916412229071149
0.5288888888888889,0.09299798636481267
0.5066666666666667,0.061297273068066746
0.5511111111111111,0.030548724061830426
0.52,0.2521628315633049
0.4577777777777778,0.025942454101231003
0.6,0.07629786103432026
0.5688888888888889,0.004425930837481469
0.6311111111111111,0.12568911436712718
0.5288888888888889,0.0654446179765664
0.6088888888888889,0.12194728751763058
0.5733333333333334,0.01844584020646742
0.5155555555555555,0.0495764075096871
0.5288888888888889,0.13714750576701085
0.5688888888888889,0.11491249323324527
0.5333333333333333,0.08840243624205053
0.5155555555555555,0.01430574696948508
0.33111111111111113,0.021175239648966462
0.5066666666666667,0.05613546424177679
0.5466666666666666,0.052783907420406194
0.6222222222222222,0.08977534745839051
0.4622222222222222,0.1408108857550021
0.5866666666666667,0.06769274378822793
0.5466666666666666,0.07551596534138902
0.4933333333333333,0.12557753104578995
0.4888888888888889,0.3888166876253056
0.3955555555555555,0.008640661525383479
0.5288888888888889,0.17009362843940407
0.56,0.08198097776203711
0.5422222222222223,0.22996288541917626
0.5511111111111111,0.19470585544079072
0.5111111111111111,0.11860461781474299
0.4844444444444444,0.028749423748618542
0.4711111111111111,0.059393253070339616
0.4622222222222222,0.08288155577757851
0.5111111111111111,0.38619620815817735
0.5022222222222222,0.026832538360386078
0.4711111111111111,0.24520057772624868
0.6577777777777778,0.002137446895306764
0.6755555555555556,0.10718715302496959
0.44,0.004928654220026937
0.4177777777777778,0.14813663328660504
0.5511111111111111,0.4292118639950371
0.5777777777777777,0.009540181392368117
0.6311111111111111,0.012665153383004184
0.4844444444444444,0.18512759544237817
0.5422222222222223,0.05442965657339325
0.5377777777777778,0.14784157345759136
0.52,0.1677598992583502
0.5377777777777778,0.1601347151374992
0.33111111111111113,0.04264011977400642
0.4666666666666667,0.03165691090794495
0.5866666666666667,0.014469795469352249
0.5644444444444444,0.02913672563654002
0.5688888888888889,0.007789231739552786
0.5777777777777777,0.05399404012473437
0.5733333333333334,0.035618630752321946
0.5822222222222222,0.002724822044414179
0.5955555555555555,0.0193727064632564
0.3866666666666666,0.0351170033939613
0.5111111111111111,0.20884097348815175
0.4711111111111111,0.3133614231436111
0.4311111111111111,0.17239031395935667
0.4622222222222222,0.0008262150636412152
0.5955555555555555,0.004067468214770251
0.6266666666666667,0.12450170765340493
0.5777777777777777,0.0879025993371376
0.6888888888888889,0.02006127966714878
0.3377777777777778,0.13921150967981355
0.4711111111111111,0.39189629088312844
0.4577777777777778,0.09865683697720526
0.5422222222222223,0.5914158720135317
0.4088888888888889,0.009884087002936857
0.5377777777777778,0.031905660868219096
0.4444444444444444,0.04344745969998102
0.5511111111111111,0.03035496214743526
0.5155555555555555,0.030421179587404267
0.5244444444444445,0.005144107292128354
0.5644444444444444,0.1119217193787658
0.5688888888888889,0.10003483645738244
0.4844444444444444,0.060982388057640724
0.3644444444444444,0.021328364017915206
0.5244444444444445,0.08937108634580157
0.6577777777777778,0.02908181267716355
0.4977777777777777,0.04069873380812481
0.6666666666666666,0.13360302379008993
0.6311111111111111,0.19752063658641658
0.5555555555555556,0.0012405601871739098
0.48,0.2166951290306996
0.33111111111111113,0.06658970755520806
0.5511111111111111,0.22648916662886315
0.3555555555555555,0.08502415922541944
0.4844444444444444,0.43722780307191744
0.4,0.10657676891778878
0.4977777777777777,0.11602147753117689
0.4933333333333333,0.1447423957833657
0.4488888888888889,0.23650615695264313
0.6533333333333333,0.002014662721210036
0.4666666666666667,0.13792429302479595
0.48,0.13886121765354162
0.6311111111111111,0.03333609377569255
0.4577777777777778,0.4777815859666812
0.4711111111111111,0.028100925422048447
0.5733333333333334,0.0415625745861308
0.5822222222222222,0.25664394695403614
0.4044444444444444,0.004217166826380831
0.4622222222222222,0.031197583065366186
0.4222222222222222,0.030146687441433517
0.7044444444444444,0.043509597517260974
0.5688888888888889,0.2773163840606043
0.5066666666666667,0.01250666473102168
0.5955555555555555,0.09543723752119496
0.5733333333333334,0.0867123751094741
0.3866666666666666,0.1578524864303788
0.5288888888888889,0.275409509272475
0.4888888888888889,0.43812769216684516
0.5733333333333334,0.24806854555256366
0.5688888888888889,0.19396267857448035
0.5333333333333333,0.004248525058684783
0.5555555555555556,0.017169622371865027
0.6044444444444445,0.4826307475358085
0.5866666666666667,0.024866019460661217
0.5422222222222223,0.05279594233260008
0.5333333333333333,0.010607757519818713
0.5155555555555555,0.4310243382579031
0.5555555555555556,0.014577575960976582
0.4977777777777777,0.15272142850757497
0.52,0.15064718586977777
0.6177777777777778,0.07854331791021081
0.56,0.004723310866494059
0.33111111111111113,0.11909974781469904
0.5333333333333333,0.22312798209595006
0.3466666666666667,0.001726482445924138
0.5644444444444444,0.13055681988336612
0.5111111111111111,0.22997391831815409
0.4622222222222222,0.01918504102675866
0.5511111111111111,0.11531158994090351
0.4444444444444444,0.0144491560071314
0.4133333333333333,0.004883695221150909
0.3777777777777777,0.00027221013224172093
0.6533333333333333,0.043568678167159904
0.33111111111111113,0.09192424767892277
0.4755555555555555,0.2685052912235116
0.4488888888888889,0.17018210178308038
0.5555555555555556,0.1805069297655815
0.6266666666666667,0.06004410458156275
0.4844444444444444,0.6042755119567971
0.5822222222222222,0.05916888998481027
0.6,0.046749486258268004
0.5066666666666667,0.2618849749259646
0.4577777777777778,0.0031802095716316164
0.3377777777777778,0.08693728269505872
0.52,0.23335366974934463
0.5866666666666667,0.05612128139279212
0.5644444444444444,0.18941537843448691
0.6088888888888889,0.1264455646578401
0.5777777777777777,0.10828281158320881
0.5688888888888889,0.14420500708821385
0.56,0.025731805985009456
0.5822222222222222,0.04925968607090159
0.52,0.06851665673385868
0.5688888888888889,0.01641207031662007
0.7044444444444444,0.04281233032377228
0.5555555555555556,0.019508624401595013
0.3955555555555555,0.0001253390948504948
0.5244444444444445,0.21885858579027603
0.5244444444444445,0.2272726222202337
0.5288888888888889,0.14174984389704817
0.33111111111111113,0.3212281044658174
0.4044444444444444,0.00017689331337568818
0.52,0.06695415037373535
0.4755555555555555,0.292117128347788
0.4622222222222222,0.37052601137497704
0.4355555555555555,0.010902720568161618
0.6177777777777778,0.1017346981234642
0.4844444444444444,0.4609491963664168
0.4711111111111111,0.44517033554458335
0.4933333333333333,0.0425084288895974
0.5911111111111111,0.17504245427648707
0.52,0.009985765022267673
0.4711111111111111,0.030268495405512845
0.5422222222222223,0.18832065892283606
0.3511111111111111,0.018539700872359045
0.4711111111111111,0.05593674032245502
0.5511111111111111,0.17231893216557476
0.6177777777777778,0.10935980373641062
0.5955555555555555,0.09685625260613513
0.4755555555555555,0.07137724987347978
0.3555555555555555,0.06558288950824587
0.5511111111111111,0.017549132593628995
0.5955555555555555,0.032869698012327586
0.4222222222222222,0.15060628815119356
0.3333333333333333,0.23459268561669785
0.5333333333333333,0.015117954005674984
0.5644444444444444,0.06959288494179361
0.4888888888888889,0.09388477827718704
0.5511111111111111,0.3250545995596447
0.5822222222222222,0.13133295001379325
0.4933333333333333,0.04725254333648436
0.3422222222222222,0.06454996212321099
0.52,0.009196667931941913
0.5066666666666667,0.3754928389731436
0.5111111111111111,0.16963860717717455
0.4666666666666667,0.09093911829405754
0.5155555555555555,0.11162672285170971
0.5111111111111111,0.1600902695928844
0.56,0.1916802810773866
0.5822222222222222,0.07321288926592037
0.33111111111111113,0.004158479210600735
0.4488888888888889,0.004016542742187062
0.5911111111111111,0.02672231651783186
0.4977777777777777,0.008961223898300941
0.4977777777777777,0.548326286639297
0.5422222222222223,0.061991954248878614
0.5333333333333333,0.029633248791179286
0.6133333333333333,0.3600467436737721
0.5555555555555556,0.5412845527190051
0.5466666666666666,0.06984391565426863
0.5333333333333333,0.07817567812139102
0.4266666666666667,0.32904470592566565
0.3377777777777778,0.0005233577538380252
0.5822222222222222,0.14071038433901054
0.4266666666666667,0.37757021520502226
0.5111111111111111,0.1476292302087566
0.4844444444444444,0.2700305027948294
0.4533333333333333,0.030403416973552998
0.5555555555555556,0.004610463468910917
0.5822222222222222,0.019712175963944784
0.4533333333333333,0.13477704119929795
0.33111111111111113,0.014226639828637944
0.56,0.1399612066482689
0.5688888888888889,0.027395427087259536
0.4844444444444444,0.33143008579033545
0.3555555555555555,0.2635050022441811
0.3822222222222222,0.10695587111295932
0.3511111111111111,0.16699969782209542
0.5377777777777778,0.10006637689634984
0.3733333333333333,0.07851740995741117
0.5911111111111111,0.022273810999084476
0.6488888888888888,0.164427803206175
0.3555555555555555,0.0015797538649366116
0.4444444444444444,0.07108800911711889
0.5022222222222222,0.1882277858494189
0.4666666666666667,0.049320258144525925
0.4177777777777778,0.07758448347468674
0.56,0.22543253533729665
0.4755555555555555,0.13629349094091106
0.5333333333333333,0.10596140516178501
0.4177777777777778,0.24034738783249068
0.6133333333333333,0.10981878982349783
0.5644444444444444,0.19147644657082968
0.4977777777777777,0.007100022699280202
0.5288888888888889,0.42558218784659485
0.5822222222222222,0.2976518644328254
0.4666666666666667,0.0033176182313079407
0.5288888888888889,0.008825079891986437
0.3422222222222222,0.08115807799698951
0.5866666666666667,0.001002419306429498
0.5955555555555555,0.27525666969992935
0.4711111111111111,0.19068174176404448
0.4933333333333333,0.03311079377379769
0.4533333333333333,0.02686308177226123
0.4711111111111111,0.07853394167146868
0.48,0.020877278573691975
0.5466666666666666,0.26690481317819803
0.4977777777777777,0.008822570429805414
0.4488888888888889,0.16705307207417128
0.5644444444444444,0.05893731499117745
0.5511111111111111,0.16732366067132246
0.5244444444444445,0.0456907404274327
0.3911111111111111,0.11323758078109197
0.4977777777777777,0.3463918773988681
0.5511111111111111,0.11278757933961035
0.5511111111111111,0.2172738260807679
0.5066666666666667,0.1294605196979981
0.5733333333333334,0.16344278518245184
0.3955555555555555,0.06307751710318715
0.4533333333333333,0.37402661723657876
0.5377777777777778,0.13282866383537398
0.4311111111111111,0.31178086100656255
0.4355555555555555,0.19722040063024732
0.4444444444444444,0.003967341332888318
0.5822222222222222,0.14276646263676868
0.5022222222222222,0.0061918174974951576
0.5244444444444445,0.06899658456216365
0.5066666666666667,0.1058993855641357
0.5955555555555555,0.05197325144948977
0.5022222222222222,0.3756258575212377
0.5022222222222222,0.01469633642720844
0.6311111111111111,0.21535420365099905
0.5733333333333334,0.006056066867965157
0.56,0.004746676066293065
0.68,0.018069195832570908
0.5822222222222222,0.06930134520468936
0.33111111111111113,0.012184719942414858
0.4133333333333333,0.11285802285088561
0.33111111111111113,0.1388602406237575
0.5422222222222223,0.024509125314224788
0.6044444444444445,0.06924627202377728
0.6311111111111111,0.014263750635008881
0.5644444444444444,0.1388847322818352
0.5422222222222223,0.05495017312859892
0.5777777777777777,0.016841989713119607
0.6,0.0019322903925126768
0.5288888888888889,0.19651857179688642
0.56,0.041282934102703235
0.5866666666666667,0.04597736576820367
0.5866666666666667,0.017309437331718924
0.5822222222222222,0.04599540876823865
0.6,0.011563705565985826
0.5333333333333333,0.43742382652079437
0.5244444444444445,0.03801709897720555
0.4933333333333333,0.16693455928899895
0.5288888888888889,0.023404817273074727
0.6088888888888889,0.04899248676791261
0.3644444444444444,0.21399589402397645
0.3555555555555555,0.11353940782389253
0.5244444444444445,0.186567395303247
0.5688888888888889,0.012509113961370095
0.56,0.24104724807959238
0.4711111111111111,0.08951455945985339
0.4444444444444444,0.011244550759617238
0.5555555555555556,0.0861352824254525
0.5644444444444444,0.07082521575903979
0.6133333333333333,0.09997115484771457
0.5733333333333334,0.045451448344284
0.3644444444444444,0.1956806875387188
0.5022222222222222,0.2954170895693791
0.5511111111111111,0.06637125077204714
0.6044444444444445,0.021157873172116787
0.4266666666666667,0.011364612250227722
0.5066666666666667,0.39915384637777823
0.5022222222222222,0.00018255175204214628
0.48,0.0005209424070715383
0.4844444444444444,0.4191357146615812
0.5022222222222222,0.357882929654664
0.5777777777777777,0.03916610629820827
0.6133333333333333,0.07930118648580804
0.6844444444444444,0.003550433036533519
0.6088888888888889,0.18686024566259418
0.5511111111111111,0.0865212457416303
0.5244444444444445,0.00014248239954242365
0.6133333333333333,0.1358811999808014
0.5066666666666667,0.04236125361655651
0.5777777777777777,0.23472784366496655
0.5466666666666666,0.2281129485137561
0.4488888888888889,-0.013673312981360255
0.52,0.30717747830693287
0.5555555555555556,0.02273908583628915
0.4311111111111111,0.006168522034401626
0.5377777777777778,0.13298062156686963
0.5422222222222223,0.057374416690988486
0.5955555555555555,0.0360247024241899
0.5866666666666667,0.022451176363569983
0.33111111111111113,0.012377866423779312
0.5911111111111111,0.035580803400641424
0.48,0.5025218207433222
0.5511111111111111,0.387916714420033
0.6355555555555555,0.07403800341433477
0.5644444444444444,0.2206278604755359
0.4488888888888889,0.044146056447513474
0.5288888888888889,0.09335905763459999
0.5688888888888889,0.09191370074649198
0.3466666666666667,0.03913593926577634
0.5822222222222222,0.012221257325958017
0.52,0.0161043758876603
0.6311111111111111,0.028720169605717705
0.5333333333333333,0.04769527882961982
0.3822222222222222,0.22729869831830196
0.5244444444444445,0.0665164991173296
0.33111111111111113,0.04010078516449489
0.5955555555555555,0.11239942505037044
0.6088888888888889,0.004255332301842811
0.4488888888888889,0.0009226847091028028
0.5377777777777778,0.13928898061158987
0.5688888888888889,0.011159120233499555
0.3644444444444444,0.016780000020825803
0.5422222222222223,0.030910584490009392
0.5155555555555555,0.1102410544083573
0.4577777777777778,0.14695823690601018
0.5288888888888889,0.09533514358995769
0.5644444444444444,0.0013951130623401336
0.4755555555555555,0.3842089004193022
0.5155555555555555,0.006212788168195311
0.4355555555555555,0.026756710333936264
0.5288888888888889,0.030650254930905074
0.7044444444444444,0.1043088753524753
0.52,0.0024156668560938697
0.5688888888888889,0.03503876727197033
0.6,0.011378634512730443
0.4933333333333333,0.059092251924797036
0.5955555555555555,0.42759548354143057
0.5511111111111111,0.44424487954464936
0.5911111111111111,0.011277862463797365
0.6311111111111111,0.05211662115426922
0.5066666666666667,0.016161975924778103
0.56,0.1758066455154027
0.5111111111111111,0.00021534798237450608
0.4133333333333333,0.15528435114950187
0.5066666666666667,0.21898423139032605
0.4,0.13228273674498048
0.3866666666666666,0.33787396108393664
0.5244444444444445,0.05475423423330663
0.5066666666666667,0.07454108073285354
0.4977777777777777,0.016614808425784548
0.5022222222222222,0.07265896742931188
0.5155555555555555,0.0746248131089223
0.3422222222222222,0.02818014480931696
0.5733333333333334,0.13691031845631288
0.4488888888888889,0.16517400258092246
0.5155555555555555,0.14074227873949458
0.6133333333333333,0.006238451818276046
0.5688888888888889,0.034054727187305046
0.5111111111111111,0.015128452507966945
0.5777777777777777,0.056773294766501496
0.4844444444444444,0.14050890050033718
0.5733333333333334,0.07210465611498743
0.33111111111111113,0.29439920903934086
0.5111111111111111,0.08601402381881837
0.5733333333333334,0.017876139354270827
0.6355555555555555,0.04439493500255654
0.3511111111111111,0.06896159688503228
0.3333333333333333,0.08421582083081666
0.6266666666666667,0.45817109973564174
0.6,0.013238554860626027
0.4666666666666667,0.11091298385087978
0.5955555555555555,0.16255781179698017
0.4844444444444444,0.058398584300660826
0.5377777777777778,0.035357782983556865
0.5644444444444444,0.08214193855816446
0.4755555555555555,0.07770949212829878
0.5022222222222222,0.03484019728384174
0.5377777777777778,0.034874247926184355
0.5777777777777777,0.14041398899777333
0.5244444444444445,0.14199683114650022
0.6622222222222223,0.030951629650905678
0.5155555555555555,0.07374672481910846
0.5733333333333334,0.33943990952718583
0.4711111111111111,0.0067834030095856495
0.5333333333333333,0.08914855055196454
0.5244444444444445,0.36039456790073865
0.5155555555555555,0.01307424896186851
0.5422222222222223,0.010392864196360882
0.5733333333333334,0.22767846698449387
0.5466666666666666,0.035311161702421316
0.5244444444444445,0.11740898502315263
0.5777777777777777,0.034876132609800936
0.5955555555555555,0.10478111525829492
0.4533333333333333,0.206642936713771
0.6755555555555556,0.04957056779726784
0.5288888888888889,0.014570684036764377
0.5155555555555555,0.4084071790189339
0.4844444444444444,0.1322591873075587
0.6222222222222222,0.40490193022011245
0.5955555555555555,0.21055842918725268
0.4488888888888889,0.11053050385189755
0.3377777777777778,0.0007515478198572396
0.4622222222222222,0.156992584129056
0.6044444444444445,0.09246872780913835
0.4933333333333333,0.06392233082230246
0.5155555555555555,0.4708133495028177
0.5822222222222222,0.3418563987602036
0.6444444444444445,0.012857079493993952
0.4933333333333333,0.02324608082137027
0.5066666666666667,0.014323626049736143
0.4444444444444444,0.02311763350147604
0.4133333333333333,0.05170979462179335
0.3822222222222222,0.2696555978204088
