y_true,y_pred
0.6266666666666667,0.5659590050952711
0.4533333333333333,0.5054439574032084
0.5066666666666667,0.5409670426180483
0.3822222222222222,0.46298916931195344
0.6,0.4643698928688168
0.3822222222222222,0.4962778350122012
0.3822222222222222,0.5109524790512464
0.5511111111111111,0.5164449415247048
0.5822222222222222,0.5825654032443385
0.6711111111111111,0.4735148261513301
0.52,0.5266626100295457
0.4933333333333333,0.4786687554354911
0.4444444444444444,0.5313873966753635
0.4088888888888889,0.5110109198247884
0.5911111111111111,0.6070861242442969
0.5377777777777778,0.4905172890400119
0.6044444444444445,0.5437292781836822
0.6088888888888889,0.5079184499643588
0.6266666666666667,0.5530994708126931
0.5555555555555556,0.4712186835681569
0.5333333333333333,0.4767055861342379
0.5288888888888889,0.4851256942820391
0.3422222222222222,0.5076979798668992
0.4355555555555555,0.4676180693541996
0.4933333333333333,0.4453996304366934
0.5333333333333333,0.5766441365373831
0.4355555555555555,0.465724079294867
0.4577777777777778,0.4516935041942643
0.56,0.5221505490214662
0.5733333333333334,0.602328993994191
0.3688888888888889,0.44904716189706995
0.4,0.4696315154343865
0.48,0.4868131068988337
0.6711111111111111,0.5696400945325832
0.3955555555555555,0.5318106058094066
0.5555555555555556,0.5219504539723518
0.5288888888888889,0.5194068187143491
0.4177777777777778,0.5288733029657084
0.5111111111111111,0.447921105274179
0.5022222222222222,0.5327375543122427
0.56,0.5279720399975121
0.48,0.5113458656679424
0.5022222222222222,0.5210633495020831
0.5422222222222223,0.5458016968216614
0.5244444444444445,0.4995384755827877
0.5555555555555556,0.4605429236003636
0.48,0.44316657213395916
0.52,0.47016988583173425
0.3644444444444444,0.43146087246785847
0.3822222222222222,0.4593956911290156
0.3422222222222222,0.47856749823624334
0.5422222222222223,0.49579488969307245
0.5111111111111111,0.5365672664037983
0.5466666666666666,0.4658081864218911
0.5066666666666667,0.43536876508896094
0.5155555555555555,0.5155030861257562
0.5644444444444444,0.5340305398524101
0.7044444444444444,0.5920053192506748
0.4844444444444444,0.4371889369194663
0.5022222222222222,0.5403371018018779
0.4977777777777777,0.5247071361419399
0.4177777777777778,0.48998042989598595
0.56,0.5227786799855596
0.3377777777777778,0.4934685273564206
0.3866666666666666,0.47106268629458375
0.6177777777777778,0.5352428624874145
0.4533333333333333,0.5031792544694137
0.5333333333333333,0.5361862781365512
0.4444444444444444,0.49946412372123117
0.56,0.44437947754692797
0.5022222222222222,0.5237913771552595
0.5111111111111111,0.5003806782602767
0.33111111111111113,0.4170058555585981
0.5955555555555555,0.6027037587801456
0.3911111111111111,0.42352905717969636
0.5155555555555555,0.4348939153819336
0.5733333333333334,0.5273829265619298
0.5644444444444444,0.4903177299013883
0.3688888888888889,0.5220711154686978
0.7044444444444444,0.5464573024806836
0.4577777777777778,0.4945894234525188
0.4622222222222222,0.47551467636041156
0.4488888888888889,0.4769997361111764
0.5066666666666667,0.4931552208547267
0.5155555555555555,0.4672066595832519
0.4888888888888889,0.47233437345647566
0.4177777777777778,0.478035306861351
0.5377777777777778,0.4998801901716494
0.5155555555555555,0.4777181436739277
0.52,0.5452308105235263
0.5155555555555555,0.5180044113725681
0.4533333333333333,0.5498504771839041
0.5555555555555556,0.5185104262587331
0.5733333333333334,0.5187573275587649
0.3555555555555555,0.4295739585725816
0.4044444444444444,0.457618562609029
0.56,0.5250189617136393
0.5511111111111111,0.5149077236027001
0.4755555555555555,0.4961025916004098
0.4844444444444444,0.5180366655971281
0.4933333333333333,0.5282524546249312
0.4666666666666667,0.5762198302602971
0.5555555555555556,0.4884165866781282
0.4844444444444444,0.49083173359403853
0.4711111111111111,0.5699342227438181
0.4711111111111111,0.4497422744360132
0.4622222222222222,0.5343373409769022
0.5288888888888889,0.5112157816915603
0.5955555555555555,0.5125639187919027
0.3422222222222222,0.42959198615800054
0.5822222222222222,0.43701480338197185
0.5155555555555555,0.5390679020630498
0.5244444444444445,0.47568392093951894
0.5377777777777778,0.5011372429332144
0.5555555555555556,0.5062374406153033
0.56,0.5337853757195605
0.4933333333333333,0.5432885992285883
0.5066666666666667,0.4764136169351207
0.4711111111111111,0.46621068574052926
0.5688888888888889,0.4816042698234497
0.5688888888888889,0.4931765060949827
0.4888888888888889,0.5373480513669707
0.3777777777777777,0.5017022453212503
0.4711111111111111,0.4449228545883487
0.4888888888888889,0.5190085688747107
0.5777777777777777,0.4840844754865023
0.6177777777777778,0.5158824344412586
0.4622222222222222,0.5186926610372337
0.52,0.4986170416937467
0.5911111111111111,0.5356255944947523
0.52,0.497266230727475
0.4711111111111111,0.516073878784268
0.5111111111111111,0.5211486614568687
0.5333333333333333,0.45030709265031066
0.6488888888888888,0.5561708908551121
0.5155555555555555,0.5532616228281276
0.5288888888888889,0.5548380082385468
0.3911111111111111,0.5077991578837868
0.4444444444444444,0.42097469317912894
0.5688888888888889,0.5306524927364378
0.44,0.5072573538262387
0.3866666666666666,0.4383238744784994
0.5644444444444444,0.5427546276171218
0.4844444444444444,0.5057140120505319
0.5511111111111111,0.48509084445437645
0.6133333333333333,0.526611009631357
0.5422222222222223,0.530046547386877
0.5422222222222223,0.5536348428718207
0.6444444444444445,0.542598047550161
0.5466666666666666,0.4762756855374425
0.5866666666666667,0.5195191279597704
0.5333333333333333,0.49585089326511034
0.3955555555555555,0.49206294465785266
0.5244444444444445,0.47504033175263205
0.4311111111111111,0.5115936318298824
0.6755555555555556,0.5174443263314018
0.5066666666666667,0.4422310127251222
0.4622222222222222,0.49158339521121386
0.4888888888888889,0.48207474408605583
0.6444444444444445,0.4996995941157869
0.4888888888888889,0.4589794594880202
0.5288888888888889,0.4506743540954302
0.6444444444444445,0.5468155277221587
0.5244444444444445,0.548232911695041
0.3777777777777777,0.4863027319609517
0.5288888888888889,0.4828990041672588
0.4222222222222222,0.5472160923141801
0.4666666666666667,0.4725360000156093
0.4888888888888889,0.48463502190284513
0.4755555555555555,0.5260862930782787
0.56,0.5032161570361224
0.5644444444444444,0.5789496991745989
0.48,0.42387919431505616
0.5644444444444444,0.4863409581296939
0.4755555555555555,0.49032126360005024
0.4222222222222222,0.4519668386680552
0.5644444444444444,0.562000922083903
0.48,0.4929143882661023
0.5555555555555556,0.5665219655077927
0.5822222222222222,0.5605285243974932
0.4977777777777777,0.4906787782290575
0.6044444444444445,0.5021056067435333
0.4933333333333333,0.5157126932242146
0.4977777777777777,0.5110608719535401
0.5777777777777777,0.5265436448577578
0.5777777777777777,0.5639193731710214
0.4711111111111111,0.49563485052521783
0.5911111111111111,0.4879853600326426
0.5244444444444445,0.5303501837785242
0.5422222222222223,0.46197079881039194
0.4622222222222222,0.4764203017349964
0.4844444444444444,0.5265637236640862
0.5644444444444444,0.5551927587808677
0.6044444444444445,0.4855639107589706
0.4177777777777778,0.517360136051032
0.5422222222222223,0.5955589303645374
0.5111111111111111,0.5313904655467471
0.4977777777777777,0.5101347839913617
0.5733333333333334,0.49473050241825994
0.5155555555555555,0.5048275756741263
0.4755555555555555,0.5445546083195708
0.4977777777777777,0.5500082425179088
0.5111111111111111,0.47551198819477564
0.52,0.5277759636855085
0.4933333333333333,0.4692735223382244
0.5111111111111111,0.5328046124192545
0.5066666666666667,0.5076064246505524
0.5066666666666667,0.5184898734007823
0.33111111111111113,0.4160171875485289
0.3777777777777777,0.4693610989734027
0.5244444444444445,0.5276365487581502
0.5111111111111111,0.5316297045884711
0.3777777777777777,0.4897464437364073
0.5333333333333333,0.6185549201325079
0.6355555555555555,0.5371295499272358
0.4222222222222222,0.45128699038366127
0.4444444444444444,0.5620384789283365
0.44,0.49939269502511874
0.3777777777777777,0.44108356708925855
0.5111111111111111,0.5296287855589547
0.4311111111111111,0.42875526073238907
0.5955555555555555,0.5187478180380671
0.5466666666666666,0.5264806180124512
0.4977777777777777,0.5570608188508719
0.5288888888888889,0.5039724339203728
0.56,0.6208544056804286
0.5333333333333333,0.4721692768890558
0.5866666666666667,0.5439084211580073
0.3777777777777777,0.42978246661944963
0.4133333333333333,0.4608636021182242
0.5288888888888889,0.5099678456505432
0.5511111111111111,0.488747327948396
0.5777777777777777,0.523946755073466
0.4133333333333333,0.49917047846155044
0.4711111111111111,0.5412214619325804
0.5866666666666667,0.5035168229166086
0.4977777777777777,0.48545432716868936
0.5466666666666666,0.5336057609662049
0.5911111111111111,0.5415619009470427
0.56,0.48255148361216976
0.3733333333333333,0.4454107954126717
0.3955555555555555,0.5281295157924921
0.4444444444444444,0.4709016218119597
0.4666666666666667,0.5540143187921596
0.5288888888888889,0.47194431072750564
0.5066666666666667,0.46346524685021323
0.5511111111111111,0.5229777800500163
0.52,0.4536871372910034
0.4577777777777778,0.49009827933111955
0.6,0.4699721748275572
0.5688888888888889,0.495894404785796
0.6311111111111111,0.5801255793578141
0.5288888888888889,0.5613735145729937
0.6088888888888889,0.5044764193914443
0.5733333333333334,0.5825227920354449
0.5155555555555555,0.4240526995663159
0.5288888888888889,0.5071349955973528
0.5688888888888889,0.5927407880183773
0.5333333333333333,0.5203293204101751
0.5155555555555555,0.5432252776555471
0.33111111111111113,0.4355422431976426
0.5066666666666667,0.5105239547375421
0.5466666666666666,0.5292693547733459
0.6222222222222222,0.5763186761811122
0.4622222222222222,0.46854619247840673
0.5866666666666667,0.48219420302377747
0.5466666666666666,0.5007765431505466
0.4933333333333333,0.5286233088156184
0.4888888888888889,0.5438327969817421
0.3955555555555555,0.5302965396994439
0.5288888888888889,0.5151318229737615
0.56,0.5277737669225614
0.5422222222222223,0.48842819803155946
0.5511111111111111,0.4804235850554368
0.5111111111111111,0.5175217561063953
0.4844444444444444,0.44623301987553576
0.4711111111111111,0.4736741671439013
0.4622222222222222,0.4784760450553922
0.5111111111111111,0.5175399603138112
0.5022222222222222,0.506245714281302
0.4711111111111111,0.4502486173556309
0.6577777777777778,0.5476983075970872
0.6755555555555556,0.509898085032562
0.44,0.46826254118834365
0.4177777777777778,0.5399044787344486
0.5511111111111111,0.5039907090689316
0.5777777777777777,0.5788808957884831
0.6311111111111111,0.6075787944960651
0.4844444444444444,0.475863112723827
0.5422222222222223,0.5197220873673905
0.5377777777777778,0.47739938836879336
0.52,0.5057533291378989
0.5377777777777778,0.5924784668304274
0.33111111111111113,0.4595371365658083
0.4666666666666667,0.4343393374269254
0.5866666666666667,0.5129537740923853
0.5644444444444444,0.47786848182862396
0.5688888888888889,0.5542132900039745
0.5777777777777777,0.5296905228446628
0.5733333333333334,0.48831679146883494
0.5822222222222222,0.5365960432750007
0.5955555555555555,0.4847409340116188
0.3866666666666666,0.4725065133800378
0.5111111111111111,0.45870196887176307
0.4711111111111111,0.4759462404731409
0.4311111111111111,0.3952808151517644
0.4622222222222222,0.5193963127322848
0.5955555555555555,0.5525478351618895
0.6266666666666667,0.6318650381812043
0.5777777777777777,0.5817474399984445
0.6888888888888889,0.4923676120121937
0.3377777777777778,0.45127494347023506
0.4711111111111111,0.506673229802764
0.4577777777777778,0.5079750475718666
0.5422222222222223,0.4717762947411823
0.4088888888888889,0.4618417098065279
0.5377777777777778,0.528008708512684
0.4444444444444444,0.44946354104234437
0.5511111111111111,0.5325072736503764
0.5155555555555555,0.4816113886794613
0.5244444444444445,0.5444086931142943
0.5644444444444444,0.547690712289258
0.5688888888888889,0.541471733007157
0.4844444444444444,0.5231838373562233
0.3644444444444444,0.4738785500101938
0.5244444444444445,0.494337896873007
0.6577777777777778,0.5577111290534694
0.4977777777777777,0.5792847798370485
0.6666666666666666,0.49553471732791676
0.6311111111111111,0.5170888127229136
0.5555555555555556,0.5153968169369284
0.48,0.3903844238411012
0.33111111111111113,0.5974408159594092
0.5511111111111111,0.4594225951542297
0.3555555555555555,0.45123746736053494
0.4844444444444444,0.5100534830929205
0.4,0.4424998217318889
0.4977777777777777,0.45569733085442377
0.4933333333333333,0.4762543150167368
0.4488888888888889,0.4925973915981177
0.6533333333333333,0.555812911570321
0.4666666666666667,0.45631240499356784
0.48,0.5199641404944767
0.6311111111111111,0.532891601629459
0.4577777777777778,0.4769469819039852
0.4711111111111111,0.5206598505017606
0.5733333333333334,0.46641305721635457
0.5822222222222222,0.51359977508239
0.4044444444444444,0.4117580959299285
0.4622222222222222,0.497598688958534
0.4222222222222222,0.5035932509618483
0.7044444444444444,0.5405606498006765
0.5688888888888889,0.5578967754435811
0.5066666666666667,0.4864270243082912
0.5955555555555555,0.49412526632796866
0.5733333333333334,0.4733818440851144
0.3866666666666666,0.4799972999414629
0.5288888888888889,0.4799547213005696
0.4888888888888889,0.5063869642945117
0.5733333333333334,0.526808127192105
0.5688888888888889,0.5042801618365577
0.5333333333333333,0.5732586221965833
0.5555555555555556,0.5425805134211154
0.6044444444444445,0.5169036957294164
0.5866666666666667,0.5714150052520496
0.5422222222222223,0.45225186243473886
0.5333333333333333,0.5270625436298363
0.5155555555555555,0.4948909820891071
0.5555555555555556,0.49541956124615244
0.4977777777777777,0.5111063026698061
0.52,0.516041451916608
0.6177777777777778,0.559075595153777
0.56,0.5116556034445199
0.33111111111111113,0.4372157792126704
0.5333333333333333,0.48537468621545515
0.3466666666666667,0.5155259957958308
0.5644444444444444,0.47473635836805905
0.5111111111111111,0.5290802155578864
0.4622222222222222,0.48617750389113
0.5511111111111111,0.5007195269672821
0.4444444444444444,0.5412875348057439
0.4133333333333333,0.5315943208442468
0.3777777777777777,0.48859517468091035
0.6533333333333333,0.6277473522491218
0.33111111111111113,0.4236498514057961
0.4755555555555555,0.47813929742174105
0.4488888888888889,0.46293377108858735
0.5555555555555556,0.5170965729847155
0.6266666666666667,0.5435851622642937
0.4844444444444444,0.4881667606866724
0.5822222222222222,0.5388416569429132
0.6,0.5937188617439461
0.5066666666666667,0.48442481217843214
0.4577777777777778,0.4634501829660249
0.3377777777777778,0.4728322223010618
0.52,0.46236336090293007
0.5866666666666667,0.5672930209724795
0.5644444444444444,0.4428605749089291
0.6088888888888889,0.580839710885212
0.5777777777777777,0.4725965252691696
0.5688888888888889,0.5190858595426499
0.56,0.5252384276408366
0.5822222222222222,0.49151586578242434
0.52,0.5319535242572094
0.5688888888888889,0.519026756157865
0.7044444444444444,0.5286157278601235
0.5555555555555556,0.5045990294471423
0.3955555555555555,0.5292863814132557
0.5244444444444445,0.5040538938803022
0.5244444444444445,0.48933899911749185
0.5288888888888889,0.5944504729582404
0.33111111111111113,0.497299396801714
0.4044444444444444,0.5111998829824485
0.52,0.5096097347093916
0.4755555555555555,0.4820981374915516
0.4622222222222222,0.47174759673634625
0.4355555555555555,0.4776701683422164
0.6177777777777778,0.5245428749919183
0.4844444444444444,0.5434561692635372
0.4711111111111111,0.4793412317953356
0.4933333333333333,0.431198588848442
0.5911111111111111,0.5385267488189615
0.52,0.5736454090206599
0.4711111111111111,0.4609048744812021
0.5422222222222223,0.5425129273799033
0.3511111111111111,0.4454876183996086
0.4711111111111111,0.4545062565903284
0.5511111111111111,0.47499829930930326
0.6177777777777778,0.560789387861002
0.5955555555555555,0.564087692816239
0.4755555555555555,0.49941356714991214
0.3555555555555555,0.5145178428274776
0.5511111111111111,0.5646564520664588
0.5955555555555555,0.49936451123285513
0.4222222222222222,0.5029755857891965
0.3333333333333333,0.452750852811513
0.5333333333333333,0.47977287772653404
0.5644444444444444,0.49202420282149706
0.4888888888888889,0.47152470436184896
0.5511111111111111,0.47657968986915944
0.5822222222222222,0.5100566277909455
0.4933333333333333,0.5424945715877229
0.3422222222222222,0.45559883070293566
0.52,0.5008823477280181
0.5066666666666667,0.4626576322656139
0.5111111111111111,0.495873929230441
0.4666666666666667,0.4859002879768491
0.5155555555555555,0.48087061215100707
0.5111111111111111,0.5025427882856274
0.56,0.5435593079555694
0.5822222222222222,0.5389066915234758
0.33111111111111113,0.42052258641510415
0.4488888888888889,0.5128297738103769
0.5911111111111111,0.550064579656738
0.4977777777777777,0.5176448141126182
0.4977777777777777,0.5229288274674377
0.5422222222222223,0.499706536421802
0.5333333333333333,0.5560258659504723
0.6133333333333333,0.5548535235754304
0.5555555555555556,0.4988426493463072
0.5466666666666666,0.5653125397632012
0.5333333333333333,0.579085593717092
0.4266666666666667,0.4642844916005886
0.3377777777777778,0.4880680081982441
0.5822222222222222,0.5497701970516344
0.4266666666666667,0.511603832142114
0.5111111111111111,0.47601506999085813
0.4844444444444444,0.4571475640455976
0.4533333333333333,0.5113167880966925
0.5555555555555556,0.5225037445365225
0.5822222222222222,0.5110802728932244
0.4533333333333333,0.4980316897857693
0.33111111111111113,0.45884978702903656
0.56,0.5234696899060481
0.5688888888888889,0.5598308078879534
0.4844444444444444,0.5278185808734777
0.3555555555555555,0.4447779913112847
0.3822222222222222,0.5233087260439104
0.3511111111111111,0.4382960507490007
0.5377777777777778,0.5399403853054794
0.3733333333333333,0.4528043820518247
0.5911111111111111,0.5426410286054854
0.6488888888888888,0.5500314397203999
0.3555555555555555,0.4723343448883428
0.4444444444444444,0.5025040067018143
0.5022222222222222,0.46161300478757167
0.4666666666666667,0.4822817802633828
0.4177777777777778,0.5460466775522641
0.56,0.4240753137965121
0.4755555555555555,0.521581529549637
0.5333333333333333,0.4489356122993794
0.4177777777777778,0.40631630956656517
0.6133333333333333,0.5448817125070238
0.5644444444444444,0.4827196564318405
0.4977777777777777,0.4608587902775892
0.5288888888888889,0.4957161872018152
0.5822222222222222,0.5150175547931815
0.4666666666666667,0.4978631013535109
0.5288888888888889,0.524771370296672
0.3422222222222222,0.43920963459864537
0.5866666666666667,0.5070035855223104
0.5955555555555555,0.5543659836506714
0.4711111111111111,0.5082431614731373
0.4933333333333333,0.5108111438016203
0.4533333333333333,0.5297076451079119
0.4711111111111111,0.4124672285359777
0.48,0.4693287827750576
0.5466666666666666,0.4356234114360365
0.4977777777777777,0.454830510320532
0.4488888888888889,0.48045513494047887
0.5644444444444444,0.6016522553623319
0.5511111111111111,0.43646559222125886
0.5244444444444445,0.5748480313653002
0.3911111111111111,0.4457584668783564
0.4977777777777777,0.5092942941671342
0.5511111111111111,0.47859228889489214
0.5511111111111111,0.4779324855634866
0.5066666666666667,0.5089238238617204
0.5733333333333334,0.5803276845701972
0.3955555555555555,0.4228986685592261
0.4533333333333333,0.4705318421595295
0.5377777777777778,0.5216961587480968
0.4311111111111111,0.47599897881451375
0.4355555555555555,0.42119111595295883
0.4444444444444444,0.45076258963383165
0.5822222222222222,0.5310609756893861
0.5022222222222222,0.5332675397331643
0.5244444444444445,0.5410094093267956
0.5066666666666667,0.47023367054777926
0.5955555555555555,0.5369067110591428
0.5022222222222222,0.5126499375926509
0.5022222222222222,0.45434077432027886
0.6311111111111111,0.47138974222524566
0.5733333333333334,0.5695957035933215
0.56,0.5088981426518417
0.68,0.5317760640196589
0.5822222222222222,0.5610690148652248
0.33111111111111113,0.4353338971934278
0.4133333333333333,0.4972096447532325
0.33111111111111113,0.45697923451975286
0.5422222222222223,0.48512184021793925
0.6044444444444445,0.5191178907780235
0.6311111111111111,0.5386355605116132
0.5644444444444444,0.5106206901396403
0.5422222222222223,0.5716265395781691
0.5777777777777777,0.4994018358201452
0.6,0.5181921069888182
0.5288888888888889,0.4788138099693926
0.56,0.5221673895326335
0.5866666666666667,0.5777260725794306
0.5866666666666667,0.5155360323624912
0.5822222222222222,0.4621532667911132
0.6,0.528846477331421
0.5333333333333333,0.4880489793505026
0.5244444444444445,0.4990004535008576
0.4933333333333333,0.5126063933463616
0.5288888888888889,0.524791010652768
0.6088888888888889,0.49198563578796956
0.3644444444444444,0.4163185017380031
0.3555555555555555,0.4636606770336641
0.5244444444444445,0.4471792226921934
0.5688888888888889,0.5106037920054514
0.56,0.4610712626981734
0.4711111111111111,0.549477416512842
0.4444444444444444,0.5509761591367411
0.5555555555555556,0.5192889896441154
0.5644444444444444,0.5351031677146099
0.6133333333333333,0.4415158086574556
0.5733333333333334,0.5521069796748959
0.3644444444444444,0.47036178133121576
0.5022222222222222,0.47120933609807214
0.5511111111111111,0.4904255777892195
0.6044444444444445,0.48690811871641015
0.4266666666666667,0.5213303159757142
0.5066666666666667,0.46605597361952483
0.5022222222222222,0.4817693752318406
0.48,0.5209370170937834
0.4844444444444444,0.5167527641703796
0.5022222222222222,0.503911131132948
0.5777777777777777,0.5113946507771542
0.6133333333333333,0.5131081495124812
0.6844444444444444,0.5945916115232613
0.6088888888888889,0.5014097404534504
0.5511111111111111,0.5293108087185153
0.5244444444444445,0.5495770182575921
0.6133333333333333,0.5057318230774378
0.5066666666666667,0.49012333035559436
0.5777777777777777,0.42119016525364533
0.5466666666666666,0.49978403954917794
0.4488888888888889,0.47656664410419863
0.52,0.4982761640040851
0.5555555555555556,0.5588085896403598
0.4311111111111111,0.515991362629024
0.5377777777777778,0.42205715137469063
0.5422222222222223,0.5114838828570947
0.5955555555555555,0.5350690819070459
0.5866666666666667,0.5215292698219736
0.33111111111111113,0.5398689091497062
0.5911111111111111,0.5986819457649347
0.48,0.495306412276032
0.5511111111111111,0.4782845485228808
0.6355555555555555,0.4743817365288104
0.5644444444444444,0.5226045358998974
0.4488888888888889,0.521785514178329
0.5288888888888889,0.4866056155036468
0.5688888888888889,0.5617268235483883
0.3466666666666667,0.6072566553894037
0.5822222222222222,0.5216979743520338
0.52,0.5472886955928304
0.6311111111111111,0.5256598180793984
0.5333333333333333,0.5036196533335847
0.3822222222222222,0.4278021342205527
0.5244444444444445,0.5322879250889251
0.33111111111111113,0.4216468655527653
0.5955555555555555,0.5661448022328139
0.6088888888888889,0.4636887368431179
0.4488888888888889,0.5098987547168419
0.5377777777777778,0.4727261975056015
0.5688888888888889,0.42092661422143496
0.3644444444444444,0.4453286784749984
0.5422222222222223,0.546166344790662
0.5155555555555555,0.550829446607988
0.4577777777777778,0.471413672239139
0.5288888888888889,0.5255322642955101
0.5644444444444444,0.5458968240753469
0.4755555555555555,0.47776964215562534
0.5155555555555555,0.5079695849519511
0.4355555555555555,0.5447326145580095
0.5288888888888889,0.5571606625438359
0.7044444444444444,0.5111313336187862
0.52,0.5077593692929833
0.5688888888888889,0.5182507102068236
0.6,0.5568586620274573
0.4933333333333333,0.5228912435928524
0.5955555555555555,0.528128084863113
0.5511111111111111,0.4993577983115149
0.5911111111111111,0.5338472398103463
0.6311111111111111,0.5251162753767551
0.5066666666666667,0.5334359210573755
0.56,0.5237537291779593
0.5111111111111111,0.5397706774507581
0.4133333333333333,0.5249061243037965
0.5066666666666667,0.4753885885022368
0.4,0.44879759903683225
0.3866666666666666,0.37611123511695566
0.5244444444444445,0.5578424552282529
0.5066666666666667,0.5356913119690354
0.4977777777777777,0.5184868924383681
0.5022222222222222,0.498974959921357
0.5155555555555555,0.6243145819744605
0.3422222222222222,0.4702984349452771
0.5733333333333334,0.4792912161138455
0.4488888888888889,0.48107662546777874
0.5155555555555555,0.4813642618596309
0.6133333333333333,0.4803755443635275
0.5688888888888889,0.5453555966464178
0.5111111111111111,0.5026689754452023
0.5777777777777777,0.5390635789369984
0.4844444444444444,0.4603376435348016
0.5733333333333334,0.4715615443262097
0.33111111111111113,0.4378652693455483
0.5111111111111111,0.5237807601093535
0.5733333333333334,0.517370649566466
0.6355555555555555,0.5975391127718821
0.3511111111111111,0.411604436610832
0.3333333333333333,0.421329944834835
0.6266666666666667,0.5405211068843969
0.6,0.5071479592616918
0.4666666666666667,0.5187088035150389
0.5955555555555555,0.5052670302435294
0.4844444444444444,0.5325105891198891
0.5377777777777778,0.5403885617865541
0.5644444444444444,0.5488184225776811
0.4755555555555555,0.5185960731710304
0.5022222222222222,0.5353675984358104
0.5377777777777778,0.4734596832855687
0.5777777777777777,0.5753669158219488
0.5244444444444445,0.5105635992997112
0.6622222222222223,0.5805086709335732
0.5155555555555555,0.4828959506578966
0.5733333333333334,0.5795861118751074
0.4711111111111111,0.5690911612957011
0.5333333333333333,0.530660833101426
0.5244444444444445,0.4838083938116705
0.5155555555555555,0.4916742602098583
0.5422222222222223,0.47117446344773184
0.5733333333333334,0.483999421610833
0.5466666666666666,0.5530696169005165
0.5244444444444445,0.5254675605072687
0.5777777777777777,0.5428593320261113
0.5955555555555555,0.5344330061356657
0.4533333333333333,0.4756200763532453
0.6755555555555556,0.514353048858125
0.5288888888888889,0.5515878778318491
0.5155555555555555,0.503887304242694
0.4844444444444444,0.49956328103433795
0.6222222222222222,0.48382151765700343
0.5955555555555555,0.4364378806332416
0.4488888888888889,0.5180521059230482
0.3377777777777778,0.5392001719358384
0.4622222222222222,0.49453989697304906
0.6044444444444445,0.49459816123295675
0.4933333333333333,0.46127574865206555
0.5155555555555555,0.4455249144538577
0.5822222222222222,0.5209416097937573
0.6444444444444445,0.5163832064534497
0.4933333333333333,0.48506102502323034
0.5066666666666667,0.5790257845985242
0.4444444444444444,0.4450894834541562
0.4133333333333333,0.461966373093327
0.3822222222222222,0.4669154149812107
0.56,0.5458282453560778
0.5022222222222222,0.4498644920208853
0.5466666666666666,0.5684747109016236
0.5777777777777777,0.5031380741628052
0.4755555555555555,0.4809384083552028
